-7.980373449178396195e-01,-8.981601601872074569e-01,6.851688334267526104e-01,5.391492783397763278e-01,-6.851540954493032798e-01,-1.653555555019711465e-01,9.526826760770372715e-01,-7.468669745266510729e-01
-6.792010269371033804e-01,-8.981601601872074569e-01,6.509978531929181411e-01,8.546235966743295220e-01,-6.697595363604269547e-01,-4.338042626850707184e-01,7.594220739490376015e-01,-4.692422777459261812e-02
-1.128485702811641511e+00,-8.981601601872074569e-01,1.152172229955821914e+00,-4.586299610439278363e-01,-1.771336455163836365e-01,1.476054698866332116e+00,2.447722936965713303e-01,-7.468669745266510729e-01
-7.188131329306821637e-01,-8.981601601872074569e-01,1.036641772974762787e+00,7.665842520228259849e-01,-6.697595363604269547e-01,6.667018801948996209e-01,-2.399808188233857886e-01,-7.468669745266510729e-01
-7.188131329306821637e-01,-8.981601601872074569e-01,1.036641772974762787e+00,7.665842520228259849e-01,-6.697595363604269547e-01,6.667018801948996209e-01,-2.399808188233857886e-01,-6.015958384082993327e-01
-7.188131329306821637e-01,-8.981601601872074569e-01,1.036641772974762787e+00,7.665842520228259849e-01,-6.697595363604269547e-01,6.667018801948996209e-01,-2.399808188233857886e-01,5.341603166988143636e-01
-8.887282191662965181e-01,3.026202180227549610e-01,-4.896620108031708996e-01,2.603580202766819229e-01,-3.156846773162707565e-01,1.152847797680709441e+00,4.617300090205110619e-02,-4.167053015303970875e-01
-6.343768017338433651e-01,-8.981601601872074569e-01,6.428619055181956643e-01,4.437733216339803666e-01,-3.002901182273944314e-01,-3.950728571710915293e-01,7.038996910172358179e-01,-4.692422777459261812e-02
-9.012373052695317188e-01,-8.981601601872074569e-01,7.453748462196988500e-01,-5.613425298040143341e-01,-3.858261371649654436e-02,3.782196874011194976e-01,1.308239474467226993e+00,-4.167053015303970875e-01
-9.001948814275955169e-01,-8.981601601872074569e-01,7.453748462196988500e-01,-5.576742237768685939e-01,2.231248907944016202e-01,3.247970591059753942e-01,1.310374950733834032e+00,-6.015958384082993327e-01
-9.001948814275955169e-01,-8.981601601872074569e-01,7.453748462196988500e-01,-5.576742237768685939e-01,2.231248907944016202e-01,3.247970591059753942e-01,1.310374950733834032e+00,-4.167053015303970875e-01
-9.064494244792131727e-01,-8.981601601872074569e-01,1.142409092746154764e+00,-5.723474478854526648e-01,-1.771336455163836365e-01,1.414618676326917512e+00,1.967240776978971539e-01,-6.015958384082993327e-01
-4.957344307563175678e-01,-8.981601601872074569e-01,1.036641772974762787e+00,5.098028301226081860e-01,-3.926574727606524928e-01,6.533462231211135673e-01,-2.495904620231204074e-01,-6.015958384082993327e-01
-1.219176577060098188e+00,-3.448953987693654244e-01,1.096847785767709027e+00,-1.614971728451045363e-01,-1.155554091608783085e-01,1.067371592408480563e+00,-4.010691363230093828e-03,-6.015958384082993327e-01
-3.394066877854433339e-02,-8.981601601872074569e-01,6.672697485423630948e-01,-1.138091944922065279e-01,-7.793495538743675649e-03,-3.256234403874035399e-01,8.341637432803085117e-01,-4.692422777459261812e-02
-4.915647353885723714e-01,-8.981601601872074569e-01,7.372388985449763732e-01,-1.045558925387282789e+00,5.310160725719287322e-01,3.541795046683052228e-01,1.267665425401679258e+00,5.341603166988143636e-01
-5.197101791208521560e-01,-8.981601601872074569e-01,7.193398136605868576e-01,-6.053622021297665468e-01,5.925943089274341435e-01,1.111065459253988280e-01,1.152349707004861612e+00,-4.167053015303970875e-01
-4.863526161788909730e-01,-8.981601601872074569e-01,7.193398136605868576e-01,-1.038222313332990199e+00,8.081181361717029166e-01,1.111065459253988280e-01,1.152349707004861612e+00,5.341603166988143636e-01
-5.436859274853865776e-01,-8.981601601872074569e-01,1.147290661350988339e+00,-1.148271494147369287e+00,4.694378362164232099e-01,1.433316596230216122e+00,2.116724115641510917e-01,5.341603166988143636e-01
-1.830431114950008611e-02,-8.981601601872074569e-01,1.023624256695206958e+00,7.244904403610870347e-03,8.457385899451438926e-02,5.785545435079100240e-01,-2.944354636218834420e-01,-4.692422777459261812e-02
-8.762191330630608732e-01,-2.396282096500415570e-01,1.095220596232764798e+00,-6.970698528084158241e-01,9.996841808339068658e-02,4.650314583807287350e-01,-5.078429496534207603e-03,-6.015958384082993327e-01
2.147852432394096400e+00,-8.981601601872074569e-01,8.799027410212387212e-02,7.482427218870961738e-01,-1.377909254448739240e+00,6.747152744391700097e-01,-1.613092058252163952e+00,-4.167053015303970875e-01
8.969438220705565623e-01,-8.981601601872074569e-01,1.324654320659938156e+00,-6.090305081569122869e-01,1.701002563326531547e+00,-1.021453173931656133e+00,-1.396134342928221916e-01,-4.167053015303970875e-01
1.105428590457813165e+00,-8.981601601872074569e-01,-8.883234468645715420e-01,1.458151645790239058e-02,-1.377909254448739240e+00,1.876724411079913057e+00,-9.190622716046479290e-01,-4.167053015303970875e-01
-1.371370457982795443e+00,6.918640103476970671e-01,1.204242295074045455e+00,3.292304659363223807e-02,-1.771336455163836365e-01,3.581862017904404727e-01,-3.681093948198503329e-01,-7.468669745266510729e-01
-1.396388630189266289e+00,6.747274911887373161e-01,1.261193928797102792e+00,1.824982248504814983e-02,-1.309499682497546058e-01,3.515083732535474459e-01,-3.681093948198503329e-01,-6.015958384082993327e-01
-1.307782603624682238e+00,-2.849175817130064625e-01,1.934850396264122585e+00,-3.595856983109860239e-01,-3.772629136717762233e-01,3.568506360830630553e-01,1.326597896996648818e-01,-6.015958384082993327e-01
-1.132655398179386541e+00,-8.981601601872074569e-01,1.148917850885933012e+00,-2.935561898223592037e-01,1.461520953500198561e-01,1.329142471054685748e+00,1.903176488980736769e-01,-4.692422777459261812e-02
-1.396388630189266289e+00,-8.981601601872074569e-01,1.448320725315719315e+00,-3.962687585824457015e-01,-1.377909254448739240e+00,3.488372418387911678e-01,1.279410544868021971e+00,5.341603166988143636e-01
-8.908130668501689220e-01,-8.981601601872074569e-01,1.946240723008733964e+00,-5.650108358311611845e-01,4.232541589497940682e-01,8.563522106426588731e-01,-9.797164709397146454e-02,5.341603166988143636e-01
9.177922989092822670e-01,-6.533527436306402203e-01,6.412347159832512133e-01,-6.457135684283720201e-01,8.235126952605794637e-01,-5.540051763491450343e-01,6.825449283511584309e-01,-4.167053015303970875e-01
2.001913094523016579e+00,-5.799105186636700493e-01,1.113119681117153981e+00,9.683410835158543506e-01,-7.775214499825613412e-01,-2.103261396908324699e+00,-8.763527462724930439e-01,-4.692422777459261812e-02
-1.037830661882751804e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-8.852254717790380978e-01,1.219617209403004887e+00,-7.468669745266510729e-01
9.803377294254592700e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-5.192804679573009841e-01,4.830847716865933894e-02,4.020956475003127917e-01
9.803377294254592700e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-5.192804679573009841e-01,4.830847716865933894e-02,-4.167053015303970875e-01
3.548834242636894065e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-6.448236444508894660e-01,6.569192131518657440e-01,4.020956475003127917e-01
1.022034683102910568e+00,-8.981601601872074569e-01,-8.883234468645715420e-01,4.070902613625206334e-01,-1.377909254448739240e+00,8.162852394213008234e-01,-4.994411852162271570e-01,-6.940411068472503997e-01
-1.220219000902034390e+00,2.441013001644370295e+00,-8.883234468645715420e-01,4.070902613625206334e-01,-1.377909254448739240e+00,4.396557099405355440e-01,-7.129888118770013605e-01,-6.940411068472503997e-01
-7.396616097694078684e-01,3.289270700012876247e+00,-8.883234468645715420e-01,4.070902613625206334e-01,-1.377909254448739240e+00,-3.162744804357542350e-01,-1.140084065198549768e+00,-6.940411068472503997e-01
-4.842677684950185135e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,4.070902613625206334e-01,-1.377909254448739240e+00,1.764536891660109186e+00,3.442788143570828935e-02,-4.167053015303970875e-01
-1.341140166566643144e+00,1.005217503540103197e+00,-8.883234468645715420e-01,4.070902613625206334e-01,-1.377909254448739240e+00,6.293060403882962950e-01,-6.062149985466142033e-01,-6.940411068472503997e-01
-2.726557285819529164e-01,1.328363293394771993e+00,-8.883234468645715420e-01,4.070902613625206334e-01,-1.377909254448739240e+00,4.396557099405355440e-01,-7.129888118770013605e-01,-4.167053015303970875e-01
4.174288547798663540e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,8.216088424300155291e-01,-1.377909254448739240e+00,-1.533354641355640091e-01,-8.074769633189668103e-04,-7.468669745266510729e-01
-4.686314108659742628e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,8.582919027014752622e-01,-1.377909254448739240e+00,-1.533354641355640091e-01,8.747377923458551363e-01,-7.468669745266510729e-01
8.385322536025577311e-02,-8.981601601872074569e-01,-8.883234468645715420e-01,6.748766013441768186e-01,-1.377909254448739240e+00,-1.533354641355640091e-01,3.301913443608809895e-01,4.033874050459106186e+00
8.385322536025577311e-02,-8.981601601872074569e-01,-8.883234468645715420e-01,6.748766013441768186e-01,-1.377909254448739240e+00,-1.533354641355640091e-01,3.301913443608809895e-01,4.020956475003127917e-01
-7.709343250274963699e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,2.346798780866605205e-01,-1.377909254448739240e+00,1.783234811563410904e+00,5.544163523546938865e-01,-6.940411068472503997e-01
1.088355642471595768e-02,-8.981601601872074569e-01,-8.883234468645715420e-01,3.447290589010396089e-01,-1.377909254448739240e+00,1.275719842759541534e+00,1.486758616992229498e-01,-6.940411068472503997e-01
-1.377625001034413099e+00,2.164380620935449251e+00,-8.883234468645715420e-01,1.060048734194503517e+00,-1.377909254448739240e+00,-5.183247037478986435e-02,-9.446879868039406158e-01,-7.468669745266510729e-01
-5.082435168595531572e-01,1.143533693894563719e+00,-8.883234468645715420e-01,1.060048734194503517e+00,-1.377909254448739240e+00,-2.512115622721779878e-02,-9.286719148043824923e-01,-6.940411068472503997e-01
-9.064494244792131727e-01,8.314042377849404364e-01,-8.883234468645715420e-01,1.060048734194503517e+00,-1.377909254448739240e+00,-8.121491593711974155e-02,-3.318062982875189526e-01,-4.167053015303970875e-01
-1.199370524063308574e+00,6.025093033045498814e-01,-8.883234468645715420e-01,1.060048734194503517e+00,-1.377909254448739240e+00,-2.708652463848805203e-01,2.020627683644165007e-01,-4.167053015303970875e-01
-1.729964259608876898e+00,1.549914005378465243e+00,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-6.955751413312772913e-01,6.206161166195344192e-01,-6.940411068472503997e-01
-6.562677024145052718e-01,1.023578059781845573e+00,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-9.189944159614796271e-02,-3.414159414872535159e-01,4.020956475003127917e-01
-1.907176312738044999e+00,1.219423993027099584e+00,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-9.306347058299118125e-01,1.183314112870673673e+00,-7.468669745266510729e-01
-1.643443080728165251e+00,1.696798455312405807e+00,-8.883234468645715420e-01,1.060048734194503517e+00,-1.377909254448739240e+00,-1.025839672551776965e-01,-3.478223702870770206e-01,-7.468669745266510729e-01
-9.950554510437972233e-01,2.838825053548791999e+00,-8.883234468645715420e-01,1.060048734194503517e+00,-1.377909254448739240e+00,-2.147714866749800833e-01,-1.613092058252163952e+00,4.020956475003127917e-01
3.340349474249637018e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,6.381935410727170854e-01,-1.377909254448739240e+00,-1.341988943702520976e+00,4.689973016903842273e-01,-7.468669745266510729e-01
-4.894798877046999119e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,3.814121191724992865e-01,-1.377909254448739240e+00,1.756523497415838797e+00,3.122466703579716146e-02,-6.940411068472503997e-01
4.174288547798663540e-01,-8.981601601872074569e-01,-8.883234468645715420e-01,3.814121191724992865e-01,-1.377909254448739240e+00,1.075384986652750952e+00,-2.890967729553641230e-01,-4.167053015303970875e-01
