-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,5.015107885260050580e-01,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.539330099929672180e+00,-1.531456813275604345e+00,-1.332101137739603924e+00,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.515656877648268397e+00,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.643056505548388335e+00,-1.619234526570945354e+00,-1.021004385337396680e+00,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.660534890380020334e+00,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.643056505548388335e+00,-1.619234526570945354e+00,-6.062087154677867629e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-9.472693387915142038e-01,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.746782911167104269e+00,-1.795371262521199052e+00,5.863288354073412645e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,2.117547630625011557e-01,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.707593549225858265e+00,-9.691549266036953991e-01,1.130826293246899317e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.381903376986769905e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-2.057962128023251847e+00,-2.412140493026872168e+00,-8.654560091362928365e-01,2.229067099749526104e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-6.575133133280104403e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-2.161688533641967780e+00,-2.236003757076618914e+00,-5.025097980003842002e-01,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-2.228792751327546007e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.850509316785819980e+00,-2.147644734421706225e+00,-1.021004385337396680e+00,1.619024179681797238e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,6.463888012577568842e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.795371262521199052e+00,-1.487649513940707546e+00,2.107222066116695380e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,9.361448267212607588e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.746782911167104269e+00,-1.971507998471452749e+00,-1.176552761538500080e+00,1.130826293246899317e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.225900852184764522e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.850509316785819980e+00,-2.059867021126365216e+00,-8.654560091362928365e-01,5.199656212755942031e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-8.023913260597622665e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,-6.642310223716157980e-01,-1.954235722404536135e+00,-2.059867021126365216e+00,-6.580581742014880442e-01,7.644734404448315646e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.660534890380020334e+00,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,-6.642310223716157980e-01,-1.850509316785819980e+00,-1.883730285176111741e+00,-1.914130455981772061e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.526781389718521842e+00,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.850509316785819980e+00,-1.883730285176111741e+00,-1.914130455981772061e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-6.575133133280104403e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.746782911167104269e+00,-1.443097790620691878e+00,-3.988108805329816930e-01,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-2.228792751327546007e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.539330099929672180e+00,-1.531456813275604345e+00,-6.062087154677867629e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,9.361448267212607588e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,2.473563426711573587e+00,-1.746782911167104269e+00,-1.707593549225858265e+00,1.571468551347664722e+00,-7.001202188598629750e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,7.912668139895088215e-01,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.707593549225858265e+00,-8.136065504025918882e-01,1.374516360512560320e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.660534890380020334e+00,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,-6.642310223716157980e-01,-1.850509316785819980e+00,-2.147644734421706225e+00,-1.914130455981772061e-01,1.862714246947458241e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.526781389718521842e+00,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.850509316785819980e+00,-2.059867021126365216e+00,-6.580581742014880442e-01,7.644734404448315646e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,6.687675033074923225e-02,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.795371262521199052e+00,-9.691549266036953991e-01,1.862714246947458241e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-6.575133133280104403e-01,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.850509316785819980e+00,-1.531456813275604345e+00,1.598478933662786025e-02,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-2.228792751327546007e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.435603694310956246e+00,-1.531456813275604345e+00,-6.062087154677867629e-01,7.644734404448315646e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.331877288692240313e+00,-1.443097790620691878e+00,-9.691549266036953991e-01,5.199656212755942031e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,6.463888012577568842e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.331877288692240313e+00,-1.443097790620691878e+00,-1.280251679005902643e+00,2.762755540099331997e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.370778864916516460e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.643056505548388335e+00,-1.619234526570945354e+00,-6.062087154677867629e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.515656877648268397e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.539330099929672180e+00,-1.531456813275604345e+00,-7.099076329351893255e-01,-4.564301515942019161e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-2.228792751327546007e-01,5.757660551112818936e+00,-1.000743913436165755e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.746782911167104269e+00,-1.883730285176111741e+00,-6.580581742014880442e-01,5.199656212755942031e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-7.800126240100269115e-02,5.757660551112818936e+00,-1.000743913436165755e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.746782911167104269e+00,-1.883730285176111741e+00,-3.988108805329816930e-01,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,3.566327757942530652e-01,5.757660551112818936e+00,-1.000743913436165755e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.643056505548388335e+00,-1.531456813275604345e+00,-1.021004385337396680e+00,-7.001202188598629750e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,7.912668139895088215e-01,5.757660551112818936e+00,-1.000743913436165755e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.619234526570945354e+00,-6.062087154677867629e-01,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-9.472693387915142038e-01,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.331877288692240313e+00,-1.443097790620691878e+00,-1.395635868644759525e-01,2.762755540099331997e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.124424477454808224e+00,-1.179183341375097394e+00,-9.173054678699941178e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.225900852184764522e+00,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.228150883073524380e+00,-1.355320077325350869e+00,-1.395635868644759525e-01,7.644734404448315646e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-2.265414939260684157e+00,-2.323781470371959479e+00,-1.280251679005902643e+00,-4.564301515942019161e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,3.566327757942530652e-01,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-2.057962128023251847e+00,-1.971507998471452749e+00,-1.539498972674408828e+00,-7.001202188598629750e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-6.575133133280104403e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-2.161688533641967780e+00,-2.147644734421706225e+00,-2.432625043318784874e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,6.463888012577568842e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.746782911167104269e+00,-1.971507998471452749e+00,-1.902445183810317353e+00,1.130826293246899317e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.370778864916516460e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-2.057962128023251847e+00,-2.147644734421706225e+00,-1.383950596473305206e+00,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-6.575133133280104403e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,-6.642310223716157980e-01,-2.472867750498115580e+00,-2.059867021126365216e+00,-7.617570916688906069e-01,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-2.228792751327546007e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.435603694310956246e+00,-1.355320077325350869e+00,-1.395635868644759525e-01,-7.001202188598629750e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,2.473563426711573587e+00,-1.435603694310956246e+00,-1.619234526570945354e+00,1.571468551347664722e+00,1.130826293246899317e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.526781389718521842e+00,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.539330099929672180e+00,-1.531456813275604345e+00,6.381782941410425458e-01,-4.564301515942019161e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-5.126353005962585030e-01,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.746782911167104269e+00,-1.619234526570945354e+00,1.208522340211755974e+00,-8.219652524926934767e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.370778864916516460e+00,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.435603694310956246e+00,-1.443097790620691878e+00,6.381782941410425458e-01,-4.564301515942019161e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.643056505548388335e+00,-1.619234526570945354e+00,6.783424807032913117e-02,-4.564301515942019161e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.237025364255018189e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.850509316785819980e+00,-1.531456813275604345e+00,1.571468551347664722e+00,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,9.361448267212607588e-01,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.228150883073524380e+00,-1.266961054670438180e+00,1.196837068040303986e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-8.023913260597622665e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,-6.642310223716157980e-01,-1.746782911167104269e+00,-1.971507998471452749e+00,3.270815417388349133e-01,1.130826293246899317e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-2.228792751327546007e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,9.046662021699789502e-01,-1.746782911167104269e+00,-1.883730285176111741e+00,-1.914130455981772061e-01,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,5.015107885260050580e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,9.046662021699789502e-01,-1.746782911167104269e+00,-1.707593549225858265e+00,-1.914130455981772061e-01,-4.564301515942019161e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,6.463888012577568842e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,9.046662021699789502e-01,-1.746782911167104269e+00,-1.707593549225858265e+00,-3.469614217992804672e-01,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-1.381903376986769905e+00,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.746782911167104269e+00,-1.443097790620691878e+00,3.270815417388349133e-01,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-9.472693387915142038e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,2.473563426711573587e+00,-1.850509316785819980e+00,-1.531456813275604345e+00,1.571468551347664722e+00,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-5.126353005962585030e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,2.473563426711573587e+00,-1.746782911167104269e+00,-1.443097790620691878e+00,1.571468551347664722e+00,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-8.023913260597622665e-01,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,2.473563426711573587e+00,-1.435603694310956246e+00,-1.355320077325350869e+00,1.571468551347664722e+00,-7.001202188598629750e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-5.126353005962585030e-01,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,2.473563426711573587e+00,-1.435603694310956246e+00,-1.531456813275604345e+00,1.571468551347664722e+00,2.762755540099331997e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,2.117547630625011557e-01,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.228150883073524380e+00,-1.266961054670438180e+00,-6.580581742014880442e-01,2.762755540099331997e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-1.092147351523266252e+00,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,2.473563426711573587e+00,-1.435603694310956246e+00,-1.443097790620691878e+00,1.571468551347664722e+00,-4.564301515942019161e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,1.370778864916516460e+00,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.228150883073524380e+00,-1.266961054670438180e+00,1.934414762483573025e+00,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-9.169716662173764687e-01,-1.003046605424843918e+00,-7.099076329351893255e-01,5.199656212755942031e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-1.092147351523266252e+00,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.228150883073524380e+00,-1.266961054670438180e+00,1.571468551347664722e+00,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-8.023913260597622665e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.228150883073524380e+00,-1.443097790620691878e+00,3.789310004725361392e-01,1.130826293246899317e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,6.463888012577568842e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.435603694310956246e+00,-1.707593549225858265e+00,-1.435800055207006487e+00,2.717264986184424025e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-8.023913260597622665e-01,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,-6.642310223716157980e-01,-2.265414939260684157e+00,-1.883730285176111741e+00,-9.173054678699941178e-01,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,9.046662021699789502e-01,-1.850509316785819980e+00,-1.883730285176111741e+00,-1.021004385337396680e+00,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,1.370778864916516460e+00,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,9.046662021699789502e-01,-1.850509316785819980e+00,-1.883730285176111741e+00,1.208522340211755974e+00,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-7.800126240100269115e-02,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.850509316785819980e+00,-2.059867021126365216e+00,-1.228402220272201362e+00,1.374516360512560320e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,3.566327757942530652e-01,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.707593549225858265e+00,-1.850595725076616072e+00,7.644734404448315646e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-5.126353005962585030e-01,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-2.057962128023251847e+00,-2.059867021126365216e+00,5.863288354073412645e-01,-2.119223324249647211e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,3.566327757942530652e-01,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.020698071836092513e+00,-1.090824318720184705e+00,-1.902445183810317353e+00,5.199656212755942031e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-1.526781389718521842e+00,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.850509316785819980e+00,-1.531456813275604345e+00,1.208522340211755974e+00,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,-1.237025364255018189e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.539330099929672180e+00,-1.443097790620691878e+00,3.270815417388349133e-01,-7.001202188598629750e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,1.370778864916516460e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-5.020660437425126243e-01,-3.862773749191703576e-01,-1.435800055207006487e+00,1.374516360512560320e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.315791546201939166e+00,1.515656877648268397e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-5.020660437425126243e-01,-3.862773749191703576e-01,-1.435800055207006487e+00,8.863184740776618442e-01
