3.898999999999999773e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.459000000000000057e+02,2.200000000000000000e+01,9.447000000000000455e+02,7.557999999999999545e+02,9.100000000000000000e+01
2.338000000000000114e+02,0.000000000000000000e+00,9.459999999999999432e+01,1.979000000000000057e+02,4.599999999999999645e+00,9.470000000000000000e+02,8.522000000000000455e+02,1.000000000000000000e+02
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.655999999999999943e+02,7.500000000000000000e+00,1.006399999999999977e+03,9.058999999999999773e+02,2.800000000000000000e+01
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,2.800000000000000000e+01
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,5.600000000000000000e+01
1.680000000000000000e+02,4.210000000000000142e+01,1.638000000000000114e+02,1.217999999999999972e+02,5.700000000000000178e+00,1.058700000000000045e+03,7.801000000000000227e+02,5.600000000000000000e+01
1.680000000000000000e+02,4.210000000000000142e+01,1.638000000000000114e+02,1.217999999999999972e+02,5.700000000000000178e+00,1.058700000000000045e+03,7.801000000000000227e+02,1.000000000000000000e+02
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,3.000000000000000000e+00
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,3.000000000000000000e+00
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,2.800000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,1.400000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,5.600000000000000000e+01
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,2.800000000000000000e+01
2.518000000000000114e+02,0.000000000000000000e+00,9.990000000000000568e+01,1.460999999999999943e+02,1.240000000000000036e+01,1.006000000000000000e+03,8.997999999999999545e+02,2.800000000000000000e+01
2.490999999999999943e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.580999999999999943e+02,1.280000000000000071e+01,9.877999999999999545e+02,8.890000000000000000e+02,1.000000000000000000e+02
2.523000000000000114e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.463000000000000114e+02,1.419999999999999929e+01,9.877999999999999545e+02,8.890000000000000000e+02,2.800000000000000000e+01
2.468000000000000114e+02,0.000000000000000000e+00,1.250999999999999943e+02,1.433000000000000114e+02,1.200000000000000000e+01,1.086799999999999955e+03,8.008999999999999773e+02,3.000000000000000000e+00
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.545999999999999943e+02,1.169999999999999929e+01,1.052299999999999955e+03,7.755000000000000000e+02,1.400000000000000000e+01
2.181999999999999886e+02,5.460000000000000142e+01,1.237999999999999972e+02,1.408000000000000114e+02,1.190000000000000036e+01,1.075700000000000045e+03,7.927000000000000455e+02,2.800000000000000000e+01
2.181999999999999886e+02,5.460000000000000142e+01,1.237999999999999972e+02,1.408000000000000114e+02,1.190000000000000036e+01,1.075700000000000045e+03,7.927000000000000455e+02,1.000000000000000000e+02
2.189000000000000057e+02,0.000000000000000000e+00,1.240999999999999943e+02,1.585000000000000000e+02,1.130000000000000071e+01,1.078700000000000045e+03,7.948999999999999773e+02,1.400000000000000000e+01
4.750000000000000000e+02,0.000000000000000000e+00,5.900000000000000000e+01,1.420000000000000000e+02,1.899999999999999911e+00,1.098000000000000000e+03,6.410000000000000000e+02,2.800000000000000000e+01
4.501000000000000227e+02,5.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+00,1.124400000000000091e+03,6.132000000000000455e+02,2.800000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,1.400000000000000000e+01
1.650000000000000000e+02,1.285000000000000000e+02,1.320999999999999943e+02,1.750999999999999943e+02,8.099999999999999645e+00,1.005799999999999955e+03,7.466000000000000227e+02,2.800000000000000000e+01
1.738000000000000114e+02,9.340000000000000568e+01,1.599000000000000057e+02,1.723000000000000114e+02,9.699999999999999289e+00,1.007200000000000045e+03,7.466000000000000227e+02,2.800000000000000000e+01
1.674000000000000057e+02,1.299000000000000057e+02,1.285999999999999943e+02,1.755000000000000000e+02,7.799999999999999822e+00,1.006299999999999955e+03,7.466000000000000227e+02,5.600000000000000000e+01
1.670000000000000000e+02,7.540000000000000568e+01,1.670000000000000000e+02,1.640000000000000000e+02,7.900000000000000355e+00,1.007299999999999955e+03,7.701000000000000227e+02,5.600000000000000000e+01
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,3.000000000000000000e+00
3.550000000000000000e+02,1.900000000000000000e+01,9.700000000000000000e+01,1.450000000000000000e+02,1.309999999999999964e+01,9.670000000000000000e+02,8.710000000000000000e+02,2.800000000000000000e+01
2.020000000000000000e+02,1.100000000000000000e+01,1.410000000000000000e+02,2.060000000000000000e+02,1.699999999999999956e+00,9.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
2.020000000000000000e+02,1.100000000000000000e+01,1.410000000000000000e+02,2.060000000000000000e+02,1.699999999999999956e+00,9.420000000000000000e+02,8.010000000000000000e+02,5.600000000000000000e+01
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,5.600000000000000000e+01
4.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000000e+02,0.000000000000000000e+00,8.383999999999999773e+02,7.197000000000000455e+02,2.800000000000000000e+01
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,9.000000000000000000e+01
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,9.000000000000000000e+01
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,2.800000000000000000e+01
2.381999999999999886e+02,1.588000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,7.000000000000000000e+00
2.035000000000000000e+02,1.356999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.076200000000000045e+03,7.592999999999999545e+02,7.000000000000000000e+00
2.208000000000000114e+02,1.471999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.055000000000000000e+03,7.442999999999999545e+02,7.000000000000000000e+00
2.380999999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.118799999999999955e+03,7.892999999999999545e+02,2.800000000000000000e+01
2.381999999999999886e+02,1.588000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,2.800000000000000000e+01
2.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.111599999999999909e+03,7.842999999999999545e+02,7.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,7.810000000000000000e+02,3.650000000000000000e+02
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.850000000000000000e+02,3.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02,0.000000000000000000e+00,1.063000000000000000e+03,7.830000000000000000e+02,7.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02,0.000000000000000000e+00,1.088000000000000000e+03,8.080000000000000000e+02,2.800000000000000000e+01
1.730000000000000000e+02,1.160000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.467999999999999545e+02,8.567999999999999545e+02,7.000000000000000000e+00
1.920000000000000000e+02,2.880000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.297999999999999545e+02,7.161000000000000227e+02,3.000000000000000000e+00
1.530000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.880000000000000000e+02,9.431000000000000227e+02,3.000000000000000000e+00
2.120000000000000000e+02,1.413000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.733999999999999773e+02,7.500000000000000000e+02,7.000000000000000000e+00
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.119000000000000000e+03,7.890000000000000000e+02,2.800000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.800000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,2.800000000000000000e+01
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,2.800000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.700000000000000000e+02,8.500000000000000000e+02,3.600000000000000000e+02
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.700000000000000000e+02
5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,8.960000000000000000e+02,8.960000000000000000e+02,2.800000000000000000e+01
1.620000000000000000e+02,1.900000000000000000e+02,1.480000000000000000e+02,1.790000000000000000e+02,1.900000000000000000e+01,8.380000000000000000e+02,7.410000000000000000e+02,2.800000000000000000e+01
