2.600000000000000000e+02,8.000000000000000000e+00,1.100000000000000000e+02,4.060000000000000000e+03,1.900000000000000000e+01,7.700000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+02,8.000000000000000000e+00,1.900000000000000000e+02,4.325000000000000000e+03,1.219999999999999929e+01,7.700000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,6.700000000000000000e+01,1.985000000000000000e+03,1.639999999999999858e+01,7.700000000000000000e+01,3.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.400000000000000000e+02,3.735000000000000000e+03,1.319999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
2.310000000000000000e+02,6.000000000000000000e+00,1.050000000000000000e+02,3.535000000000000000e+03,1.919999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
1.340000000000000000e+02,4.000000000000000000e+00,9.500000000000000000e+01,2.560000000000000000e+03,1.419999999999999929e+01,7.800000000000000000e+01,3.000000000000000000e+00
2.310000000000000000e+02,6.000000000000000000e+00,1.150000000000000000e+02,3.245000000000000000e+03,1.540000000000000036e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.890000000000000000e+03,1.730000000000000071e+01,7.900000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.350000000000000000e+02,3.830000000000000000e+03,1.519999999999999929e+01,7.900000000000000000e+01,1.000000000000000000e+00
8.900000000000000000e+01,4.000000000000000000e+00,7.100000000000000000e+01,1.925000000000000000e+03,1.400000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00
1.050000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+01,2.200000000000000000e+03,1.319999999999999929e+01,7.900000000000000000e+01,1.000000000000000000e+00
8.600000000000000000e+01,4.000000000000000000e+00,6.500000000000000000e+01,2.019000000000000000e+03,1.639999999999999858e+01,8.000000000000000000e+01,3.000000000000000000e+00
8.900000000000000000e+01,4.000000000000000000e+00,6.200000000000000000e+01,1.845000000000000000e+03,1.530000000000000071e+01,8.000000000000000000e+01,2.000000000000000000e+00
8.600000000000000000e+01,4.000000000000000000e+00,6.400000000000000000e+01,1.875000000000000000e+03,1.639999999999999858e+01,8.100000000000000000e+01,1.000000000000000000e+00
8.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+01,1.760000000000000000e+03,1.610000000000000142e+01,8.100000000000000000e+01,3.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,6.500000000000000000e+01,2.045000000000000000e+03,1.619999999999999929e+01,8.100000000000000000e+01,1.000000000000000000e+00
1.190000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+02,2.615000000000000000e+03,1.480000000000000071e+01,8.100000000000000000e+01,3.000000000000000000e+00
1.450000000000000000e+02,6.000000000000000000e+00,7.600000000000000000e+01,3.160000000000000000e+03,1.960000000000000142e+01,8.100000000000000000e+01,2.000000000000000000e+00
1.120000000000000000e+02,4.000000000000000000e+00,8.500000000000000000e+01,2.575000000000000000e+03,1.619999999999999929e+01,8.200000000000000000e+01,1.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,6.700000000000000000e+01,1.965000000000000000e+03,1.569999999999999929e+01,8.200000000000000000e+01,3.000000000000000000e+00
1.810000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,2.945000000000000000e+03,1.639999999999999858e+01,8.200000000000000000e+01,1.000000000000000000e+00
