1.173542283726280111e+00,1.472309189935370410e+00,9.257685814481945163e-01,1.292402082940260488e+00,-6.827587070656575552e-01,5.612403390276593518e-01,-7.145262655000780283e-01
-9.258874338347456989e-01,-8.714344134341257542e-01,-9.383840303476628231e-01,-9.743043110582905175e-01,3.180402044925509930e-01,5.612403390276593518e-01,-7.145262655000780283e-01
-3.724014173868389066e-01,-8.714344134341257542e-01,1.958328404743052073e-02,-2.795735201704229178e-01,3.895258410324227705e-01,5.612403390276593518e-01,-7.145262655000780283e-01
-3.056013809189880859e-01,3.004373882506222726e-01,5.374034539907242003e-01,1.855428567799291273e-01,-7.185015253355934162e-01,5.612403390276593518e-01,5.341260697550086478e-01
-1.147441338679857648e-01,-2.854985125917517408e-01,-7.053649538731806556e-01,6.447716846549602643e-01,1.604781662210247761e+00,8.330069229464019953e-01,5.341260697550086478e-01
-4.201157291495895008e-01,-8.714344134341257542e-01,-3.687818434100397780e-01,-3.678867563002365948e-01,1.393261131428709387e-01,8.330069229464019953e-01,-7.145262655000780283e-01
-4.201157291495895008e-01,-8.714344134341257542e-01,-3.687818434100397780e-01,-5.021228752175533883e-01,-8.614727984153375262e-01,8.330069229464019953e-01,-7.145262655000780283e-01
-9.258874338347456989e-01,-8.714344134341257542e-01,-8.866020133533334402e-01,-1.015517154585536819e+00,-3.938797820680910167e-02,1.104773506865144750e+00,-7.145262655000780283e-01
-9.354302961872957844e-01,-8.714344134341257542e-01,-6.794739453760160197e-01,-9.354464871611725130e-01,6.784047660299918903e-02,1.104773506865144750e+00,5.341260697550086478e-01
-8.304588103092445106e-01,-8.714344134341257542e-01,-7.571469708675100385e-01,-8.447782314012304283e-01,-1.466164330166173924e-01,1.104773506865144750e+00,1.782778405010095213e+00
-9.354302961872957844e-01,-8.714344134341257542e-01,-9.642750388448274590e-01,-9.860794092089323337e-01,8.541824785415911281e-01,1.104773506865144750e+00,1.782778405010095213e+00
-2.578870691562375472e-01,3.004373882506222726e-01,3.043843775162420329e-01,-9.705949883547464185e-02,-1.075929708034953469e+00,1.376540090783887393e+00,1.782778405010095213e+00
-4.678300409123400949e-01,3.004373882506222726e-01,4.079484115049007986e-01,-6.173420438354916551e-02,-6.470158887957210281e-01,1.376540090783887393e+00,1.782778405010095213e+00
-8.400016726617947072e-01,-8.714344134341257542e-01,-7.571469708675100385e-01,-9.154288203050813255e-01,-3.968161609061691686e-01,1.648306674702630037e+00,1.782778405010095213e+00
-3.724014173868389066e-01,-8.714344134341257542e-01,-3.169998264157103951e-01,-4.679750905806920880e-01,-3.968161609061691686e-01,1.648306674702630037e+00,-7.145262655000780283e-01
-5.728015267903914243e-01,-8.714344134341257542e-01,-5.241278943930278711e-01,-7.211397008194913028e-01,-9.329584349552093592e-01,1.648306674702630037e+00,-7.145262655000780283e-01
