9.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,7.399999999999999911e-01,8.959999999999999909e-02,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00
1.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000266e-01,2.575999999999999956e-01,2.999999999999999889e-01,2.984999999999999876e-01,6.000000000000000000e+00,6.500000000000000000e+01,7.100000000000000000e+01
1.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,2.878999999999999893e-01,2.800000000000000266e-01,1.940000000000000058e-01,7.000000000000000000e+00,5.500000000000000000e+01,6.200000000000000000e+01
1.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,3.800000000000000044e-01,1.940000000000000058e-01,4.000000000000000000e+00,1.860000000000000000e+02,1.900000000000000000e+02
1.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.424000000000000044e-01,3.800000000000000044e-01,1.343000000000000027e-01,3.000000000000000000e+00,1.660000000000000000e+02,1.690000000000000000e+02
1.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,5.100000000000000089e-01,1.343000000000000027e-01,5.000000000000000000e+00,1.580000000000000000e+02,1.630000000000000000e+02
1.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.212000000000000022e-01,3.900000000000000133e-01,2.984999999999999876e-01,3.000000000000000000e+00,5.200000000000000000e+01,5.500000000000000000e+01
2.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.212000000000000022e-01,5.000000000000000000e-01,2.836000000000000187e-01,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
2.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.212000000000000022e-01,5.000000000000000000e-01,2.238999999999999879e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.817999999999999894e-01,4.000000000000000222e-01,2.836000000000000187e-01,4.000000000000000000e+00,5.000000000000000000e+01,5.400000000000000000e+01
2.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,4.000000000000000222e-01,1.343000000000000027e-01,4.000000000000000000e+00,7.000000000000000000e+01,7.400000000000000000e+01
2.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.666999999999999871e-01,5.899999999999999689e-01,1.044999999999999957e-01,2.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01
2.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,2.121000000000000107e-01,5.100000000000000089e-01,8.959999999999999909e-02,3.000000000000000000e+00,2.140000000000000000e+02,2.170000000000000000e+02
2.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.273000000000000020e-01,5.100000000000000089e-01,1.044999999999999957e-01,2.000000000000000000e+00,5.500000000000000000e+01,5.700000000000000000e+01
2.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,8.599999999999999867e-01,8.959999999999999909e-02,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01
2.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,8.599999999999999867e-01,1.044999999999999957e-01,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00
2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.817999999999999894e-01,4.699999999999999734e-01,3.284000000000000252e-01,0.000000000000000000e+00,4.400000000000000000e+01,4.400000000000000000e+01
2.890000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.666999999999999871e-01,4.400000000000000022e-01,4.477999999999999758e-01,4.000000000000000000e+00,3.300000000000000000e+01,3.700000000000000000e+01
2.930000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.121000000000000107e-01,3.800000000000000044e-01,2.984999999999999876e-01,5.000000000000000000e+00,5.500000000000000000e+01,6.000000000000000000e+01
2.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.817999999999999894e-01,4.000000000000000222e-01,3.284000000000000252e-01,3.000000000000000000e+00,1.410000000000000000e+02,1.440000000000000000e+02
3.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,2.424000000000000044e-01,5.500000000000000444e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.700000000000000000e+01
3.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000266e-01,2.575999999999999956e-01,3.800000000000000044e-01,2.984999999999999876e-01,2.100000000000000000e+01,8.000000000000000000e+01,1.010000000000000000e+02
3.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.726999999999999980e-01,5.600000000000000533e-01,1.343000000000000027e-01,4.000000000000000000e+00,1.900000000000000000e+01,2.300000000000000000e+01
3.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,5.500000000000000444e-01,2.836000000000000187e-01,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01
3.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,4.699999999999999734e-01,1.642000000000000126e-01,7.000000000000000000e+00,5.000000000000000000e+01,5.700000000000000000e+01
3.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,4.699999999999999734e-01,2.238999999999999879e-01,1.000000000000000000e+00,1.600000000000000000e+01,1.700000000000000000e+01
3.810000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,4.699999999999999734e-01,2.238999999999999879e-01,3.000000000000000000e+00,3.000000000000000000e+01,3.300000000000000000e+01
3.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,8.000000000000000444e-01,1.940000000000000058e-01,3.000000000000000000e+00,2.400000000000000000e+01,2.700000000000000000e+01
4.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,8.699999999999999956e-01,1.940000000000000058e-01,0.000000000000000000e+00,6.100000000000000000e+01,6.100000000000000000e+01
4.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,8.199999999999999512e-01,1.940000000000000058e-01,1.000000000000000000e+00,1.240000000000000000e+02,1.250000000000000000e+02
4.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.726999999999999980e-01,5.600000000000000533e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
4.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.575999999999999956e-01,5.600000000000000533e-01,1.642000000000000126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,5.200000000000000178e-01,2.238999999999999879e-01,3.000000000000000000e+00,1.400000000000000000e+02,1.430000000000000000e+02
4.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000089e-01,2.575999999999999956e-01,5.600000000000000533e-01,1.940000000000000058e-01,1.000000000000000000e+00,1.840000000000000000e+02,1.850000000000000000e+02
4.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,1.970000000000000084e-01,5.999999999999999778e-01,4.178999999999999937e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00
4.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.817999999999999894e-01,5.100000000000000089e-01,2.836000000000000187e-01,2.000000000000000000e+00,6.600000000000000000e+01,6.800000000000000000e+01
4.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,4.400000000000000022e-01,3.284000000000000252e-01,1.000000000000000000e+00,2.600000000000000000e+01,2.700000000000000000e+01
4.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000167e-02,9.089999999999999469e-02,3.499999999999999778e-01,1.940000000000000058e-01,0.000000000000000000e+00,5.400000000000000000e+01,5.400000000000000000e+01
5.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.212000000000000022e-01,3.699999999999999956e-01,4.627000000000000002e-01,2.400000000000000000e+01,9.200000000000000000e+01,1.160000000000000000e+02
5.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.212000000000000022e-01,2.999999999999999889e-01,2.536999999999999811e-01,5.000000000000000000e+00,4.400000000000000000e+01,4.900000000000000000e+01
5.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.666999999999999871e-01,6.899999999999999467e-01,1.642000000000000126e-01,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
5.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,6.899999999999999467e-01,2.238999999999999879e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
5.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000089e-01,2.878999999999999893e-01,5.600000000000000533e-01,8.959999999999999909e-02,2.100000000000000000e+01,8.500000000000000000e+01,1.060000000000000000e+02
5.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,6.500000000000000222e-01,1.940000000000000058e-01,1.600000000000000000e+01,1.030000000000000000e+02,1.190000000000000000e+02
5.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,8.699999999999999956e-01,2.984999999999999876e-01,1.000000000000000000e+00,2.900000000000000000e+01,3.000000000000000000e+01
6.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.799999999999999933e-01,2.121000000000000107e-01,8.599999999999999867e-01,8.959999999999999909e-02,6.000000000000000000e+00,9.500000000000000000e+01,1.010000000000000000e+02
6.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,6.400000000000000133e-01,1.642000000000000126e-01,0.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01
6.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,5.500000000000000444e-01,1.642000000000000126e-01,3.000000000000000000e+00,3.100000000000000000e+01,3.400000000000000000e+01
6.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,3.181999999999999829e-01,5.200000000000000178e-01,1.044999999999999957e-01,1.000000000000000000e+01,8.700000000000000000e+01,9.700000000000000000e+01
6.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,3.332999999999999852e-01,5.600000000000000533e-01,0.000000000000000000e+00,1.400000000000000000e+01,9.500000000000000000e+01,1.090000000000000000e+02
6.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,6.400000000000000133e-01,2.536999999999999811e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00
7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.424000000000000044e-01,9.300000000000000488e-01,1.044999999999999957e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
7.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,9.300000000000000488e-01,1.940000000000000058e-01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
7.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,9.300000000000000488e-01,1.343000000000000027e-01,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
7.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.424000000000000044e-01,9.300000000000000488e-01,1.044999999999999957e-01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
7.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000266e-01,2.424000000000000044e-01,4.500000000000000111e-01,4.924999999999999933e-01,3.000000000000000000e+00,8.800000000000000000e+01,9.100000000000000000e+01
7.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.212000000000000022e-01,5.000000000000000000e-01,3.582000000000000184e-01,4.000000000000000000e+00,1.840000000000000000e+02,1.880000000000000000e+02
7.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.363999999999999935e-01,4.699999999999999734e-01,2.984999999999999876e-01,6.000000000000000000e+00,1.270000000000000000e+02,1.330000000000000000e+02
7.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.363999999999999935e-01,4.299999999999999933e-01,4.477999999999999758e-01,9.000000000000000000e+00,5.500000000000000000e+01,6.400000000000000000e+01
7.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,1.970000000000000084e-01,3.699999999999999956e-01,3.881000000000000005e-01,4.000000000000000000e+00,4.300000000000000000e+01,4.700000000000000000e+01
7.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000133e-01,1.666999999999999871e-01,6.300000000000000044e-01,1.044999999999999957e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
