-1.207818579311229351e-01,1.485226319345871016e+00,-8.770820537378370974e-01,-1.143125409560753925e+00,3.778405363398844585e-01,3.704630873981497596e-01,2.522468341785876755e-01,-6.807395395290440909e-01
8.008214796631568655e-01,2.107312452292455784e-01,-8.770820537378370974e-01,-1.808330152929872536e+00,2.247408918939266531e+00,-1.716267447833092596e+00,2.265718111024688231e+00,-4.128605382035667737e-01
1.465788938581239487e+00,1.200815187026661235e+00,-8.770820537378370974e-01,3.747174579057994670e-01,3.625162053349715308e-01,-1.267449339271881747e+00,-7.688783554553805244e-01,-5.568853643626368172e-02
1.777492434949090594e+00,4.891923538597687804e-01,-8.770820537378370974e-01,-1.396711748193179670e+00,3.595950047371608171e+00,-1.716267447833092596e+00,6.444953412613637633e-01,3.907764657728651780e-01
-1.072516533507628766e+00,-9.054931987683215722e-01,7.795489345457916608e-01,-3.750160650074617630e-01,-1.891597108418952566e-01,3.950933494533375723e-01,1.341589155479124162e+00,5.055817520552126076e-01
-8.917285056142749688e-01,-9.054931987683215722e-01,1.127359022633200203e+00,1.652330912094475690e-01,-4.649976689303286781e-01,1.095687470134252051e+00,-7.830980300210847039e-03,5.055817520552126076e-01
-1.118233046308246603e+00,-9.054931987683215722e-01,1.186701028183658746e+00,-5.109971451436899903e-01,1.786242332760160367e-01,1.513033577180500577e+00,2.405220146733957343e-01,5.055817520552126076e-01
-4.833969253723898740e-01,-9.054931987683215722e-01,1.072962184211946779e+00,4.665965661059540137e-01,-4.496733379254157503e-01,6.961298856834199356e-01,-2.380637996748831142e-01,-5.914465390872183370e-01
-1.204471013636685628e+00,-3.676110573110716873e-01,1.133952578805473399e+00,-2.059585059191776091e-01,-8.188939380750459573e-02,1.120317732189443083e+00,7.091517251852276320e-03,-5.568853643626368172e-02
-1.340581540383980474e+00,-4.033111994431900493e-01,1.171865526796044055e+00,-6.433030609519123644e-01,3.165432123202328030e-01,1.413144181067792493e+00,1.723048830068261428e-01,5.055817520552126076e-01
-7.818238009418362888e-02,-9.054931987683215722e-01,7.086682056938553576e-01,-2.831369568073072163e-01,1.020025782514511759e-01,-2.233998977102822081e-01,9.056390484224515758e-01,-7.317641112100873313e-01
-2.163709301505971905e-01,-9.054931987683215722e-01,7.284488742106748349e-01,-5.587742814077708564e-01,4.697865223693624692e-01,-4.961971543200918711e-02,1.018623672745208042e+00,-5.914465390872183370e-01
-2.163709301505971905e-01,-9.054931987683215722e-01,7.284488742106748349e-01,-5.587742814077708564e-01,4.697865223693624692e-01,-4.961971543200918711e-02,1.018623672745208042e+00,-4.128605382035667737e-01
-2.163709301505971905e-01,-9.054931987683215722e-01,7.284488742106748349e-01,-5.587742814077708564e-01,4.697865223693624692e-01,-4.961971543200918711e-02,1.018623672745208042e+00,-5.568853643626368172e-02
-2.311476240252980860e-02,-9.054931987683215722e-01,6.987778714354455634e-01,-1.581813696550968262e-01,2.538092322688634273e-02,-3.068691191195321855e-01,8.438172728496230457e-01,-5.914465390872183370e-01
-4.792408787541517778e-01,-9.054931987683215722e-01,7.696586002873820886e-01,-1.091673108968667094e+00,5.617325083988402579e-01,3.896199578855182311e-01,1.276569701859424644e+00,-7.317641112100873313e-01
-4.740458204813542409e-01,-9.054931987683215722e-01,7.515263208136307993e-01,-1.084322780312654055e+00,8.375704664872735128e-01,1.405806415497234119e-01,1.161453292172088370e+00,-5.568853643626368172e-02
-5.311914614821269254e-01,-9.054931987683215722e-01,1.185052639140590225e+00,-1.194577710152839645e+00,5.004351843791883248e-01,1.495245054585087274e+00,2.224018390744626483e-01,-4.128605382035667737e-01
-5.311914614821269254e-01,-9.054931987683215722e-01,1.185052639140590225e+00,-1.194577710152839645e+00,5.004351843791883248e-01,1.495245054585087274e+00,2.224018390744626483e-01,-5.568853643626368172e-02
-2.371511632417872550e-01,-9.054931987683215722e-01,1.124062244547063827e+00,-5.992010890158385727e-01,1.786242332760160367e-01,1.040953554456055530e+00,-2.701704858143313265e-02,-4.128605382035667737e-01
-8.771823424504419098e-01,-9.054931987683215722e-01,1.994411659287119276e+00,-7.792841410881417019e-01,4.544621913644492639e-01,1.023165031860642227e+00,-4.833490222723620805e-02,-5.568853643626368172e-02
-2.153319184960380273e-01,2.583314347387367094e-01,-4.732267381861066657e-01,-5.550991170797648921e-01,3.778405363398844585e-01,1.151789733704405405e+00,2.627758553307456280e-02,-5.914465390872183370e-01
-8.283487946861453066e-01,-2.557506119637675268e-01,1.163623581580702560e+00,-1.286456818352994080e+00,4.851108533742753970e-01,1.343358438578093228e+00,1.349986391266707331e-01,-5.568853643626368172e-02
-8.210757131042286661e-01,-9.054931987683215722e-01,1.168568748709907457e+00,-6.359527322959004358e-01,3.931648673447976083e-01,1.384408875336740508e+00,1.584482781370533944e-01,-4.128605382035667737e-01
-1.292787004274243534e+00,-3.093008251619450699e-01,1.982872935985641405e+00,-4.044173796315105873e-01,-3.424030208910249784e-01,3.923566536694286788e-01,1.435257805849914914e-01,-7.317641112100873313e-01
-1.304216132474397938e+00,-7.436525544360517159e-01,1.964740656511890338e+00,-6.984305258720050480e-01,-7.101869650089361885e-01,3.937250015613823484e-01,8.139722777454980740e-01,-5.914465390872183370e-01
-1.360322761820611293e+00,-8.229626514413560662e-03,1.875727648186202856e+00,-4.338186942555604109e-01,-1.278623868222433513e-01,4.074084804809314786e-01,-1.058931070709042827e-01,-5.914465390872183370e-01
-1.072516533507628766e+00,-9.054931987683215722e-01,7.795489345457916608e-01,-2.059585059191776091e-01,-1.891597108418952566e-01,2.801521265291251894e-01,1.297887555505227608e+00,-5.914465390872183370e-01
-1.304216132474397938e+00,-7.436525544360517159e-01,1.964740656511890338e+00,-6.984305258720050480e-01,-7.101869650089361885e-01,3.937250015613823484e-01,8.139722777454980740e-01,-4.128605382035667737e-01
-8.771823424504419098e-01,-9.054931987683215722e-01,1.994411659287119276e+00,-6.102265819998575758e-01,4.544621913644492639e-01,9.041187652605642278e-01,-8.670703878968198663e-02,-4.128605382035667737e-01
-1.304216132474397938e+00,-7.436525544360517159e-01,1.964740656511890338e+00,-6.984305258720050480e-01,-7.101869650089361885e-01,3.937250015613823484e-01,8.139722777454980740e-01,5.055817520552126076e-01
-1.360322761820611293e+00,-8.229626514413560662e-03,1.875727648186202856e+00,-4.338186942555604109e-01,-1.278623868222433513e-01,4.074084804809314786e-01,-1.058931070709042827e-01,5.055817520552126076e-01
-4.979430885362229886e-01,-9.054931987683215722e-01,7.004262604785139734e-01,5.878769889301583840e-01,-5.262949929499806112e-01,-3.917066884207374144e-01,8.224994192038199703e-01,5.055817520552126076e-01
1.538519754400404560e+00,-6.198920617113747866e-01,4.251452902861099226e-01,-5.073219808156840260e-01,4.391378603595363916e-01,-1.440357199768978747e-01,-7.251767554814839700e-01,-6.807395395290440909e-01
1.538519754400404560e+00,-6.198920617113747866e-01,4.251452902861099226e-01,-5.073219808156840260e-01,4.391378603595363916e-01,-1.440357199768978747e-01,-7.251767554814839700e-01,-5.568853643626368172e-02
1.538519754400404560e+00,-6.198920617113747866e-01,4.251452902861099226e-01,-5.073219808156840260e-01,4.391378603595363916e-01,-1.440357199768978747e-01,-7.251767554814839700e-01,-5.568853643626368172e-02
9.255028782102973084e-01,-6.674922512208658620e-01,6.724036467463530009e-01,-6.910801972159931195e-01,4.391378603595363916e-01,-5.408566086438226783e-01,6.924605119644207107e-01,-7.317641112100873313e-01
9.255028782102973084e-01,-6.674922512208658620e-01,6.724036467463530009e-01,-6.910801972159931195e-01,4.391378603595363916e-01,-5.408566086438226783e-01,6.924605119644207107e-01,-6.807395395290440909e-01
1.309937190397313822e+00,-6.436921564661203243e-01,1.298791483112302192e+00,-2.868121211353131805e-01,2.538092322688634273e-02,-2.128140163311521782e+00,-3.201375362112254264e-01,-6.807395395290440909e-01
1.309937190397313822e+00,-6.436921564661203243e-01,1.298791483112302192e+00,-2.868121211353131805e-01,2.538092322688634273e-02,-2.128140163311521782e+00,-3.201375362112254264e-01,-5.568853643626368172e-02
6.345796149336362380e-01,-6.793922985982386864e-01,1.447146496988447995e+00,-8.013351270561785977e-01,3.318675433251457307e-01,-4.861226929656261020e-01,2.234677317567530241e-01,-6.807395395290440909e-01
6.345796149336362380e-01,-6.793922985982386864e-01,1.447146496988447995e+00,-8.013351270561785977e-01,3.318675433251457307e-01,-4.861226929656261020e-01,2.234677317567530241e-01,-5.568853643626368172e-02
-4.459925058082477856e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,-1.200400292566091265e+00,1.758353194254574703e+00,-4.128605382035667737e-01
-4.459925058082477856e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,-1.200400292566091265e+00,1.758353194254574703e+00,-7.317641112100873313e-01
-2.610484312966559473e-01,1.259125419175787908e+00,-8.770820537378370974e-01,3.636919649217805195e-01,-1.338484536210367892e+00,4.771942229706323535e-01,-7.006612237888109052e-01,-6.807395395290440909e-01
-1.326035377220147415e+00,9.449641684131464547e-01,-8.770820537378370974e-01,3.636919649217805195e-01,-1.338484536210367892e+00,6.714996236282290143e-01,-5.940719555597955281e-01,-4.128605382035667737e-01
-1.160832524145186673e+00,5.713026807636408799e-01,-8.770820537378370974e-01,3.636919649217805195e-01,-1.338484536210367892e+00,1.448721226258622208e+00,-1.677148826437339368e-01,-6.807395395290440909e-01
-6.215854754288039352e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,3.636919649217805195e-01,-1.338484536210367892e+00,1.933116380010659441e+00,9.875828792880454732e-02,-6.807395395290440909e-01
4.267772840217354813e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,7.789855339864794059e-01,-1.338484536210367892e+00,-1.303522410573487444e-01,1.028919529872225277e-02,3.780203228526043402e-01
4.267772840217354813e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,7.789855339864794059e-01,-1.338484536210367892e+00,-1.303522410573487444e-01,1.028919529872225277e-02,1.526073185676078747e+00
-2.174099418051569088e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,5.584756743061085604e-01,-1.338484536210367892e+00,-1.303522410573487444e-01,8.097087070163376810e-01,3.780203228526043402e-01
-4.563826223538428040e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,8.157371772665412690e-01,-1.338484536210367892e+00,-1.303522410573487444e-01,8.843211947766483894e-01,3.780203228526043402e-01
-4.563826223538428040e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,8.157371772665412690e-01,-1.338484536210367892e+00,-1.303522410573487444e-01,8.843211947766483894e-01,3.885959625924330751e+00
-1.017448915815974964e+00,-9.054931987683215722e-01,-8.770820537378370974e-01,1.542075982254285937e-01,-1.338484536210367892e+00,2.017953949311864559e+00,6.924605119644207107e-01,-4.128605382035667737e-01
-1.464223927276561588e+00,1.902917982291655319e+00,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,-5.764336538346507277e-01,1.242098066330304604e-02,-6.807395395290440909e-01
-1.713586724370842473e+00,1.474516276706235418e+00,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,-6.859014851910437693e-01,6.306387363915922917e-01,-7.317641112100873313e-01
-1.017448915815974964e+00,6.772131024222587392e-01,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,-1.659292862481767938e-01,2.788941512358414920e-01,-4.128605382035667737e-01
1.254639041994793647e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,4.717208314028130123e-01,5.325766096208977007e-01,-6.807395395290440909e-01
3.436563516569751675e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,6.496060573569516494e-01,4.366462682147838059e-01,-4.128605382035667737e-01
-1.758494756227767519e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,3.379658146257376594e-01,-1.338484536210367892e+00,1.730600892001332936e+00,-6.432329246158852154e-02,-4.128605382035667737e-01
2.515190709686338177e+00,-9.054931987683215722e-01,-8.770820537378370974e-01,-1.030539047350041010e-01,-1.338484536210367892e+00,2.017953949311864559e+00,-1.780410510948736258e+00,-5.914465390872183370e-01
2.515190709686338177e+00,-9.054931987683215722e-01,-8.770820537378370974e-01,-1.030539047350041010e-01,-1.338484536210367892e+00,2.017953949311864559e+00,-1.780410510948736258e+00,1.526073185676078747e+00
5.410685660232809058e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,9.994953936668503625e-01,-1.338484536210367892e+00,-4.825136754005396322e-02,-5.366436563868697690e-02,-6.807395395290440909e-01
5.410685660232809058e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,9.994953936668503625e-01,-1.338484536210367892e+00,-4.825136754005396322e-02,-5.366436563868697690e-02,-5.568853643626368172e-02
5.410685660232809058e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,9.994953936668503625e-01,-1.338484536210367892e+00,-4.825136754005396322e-02,-5.366436563868697690e-02,1.526073185676078747e+00
-3.038784398444622017e-02,-9.054931987683215722e-01,-8.770820537378370974e-01,3.379658146257376594e-01,-1.338484536210367892e+00,1.251679129817113489e+00,-1.176179265760962100e-01,-6.807395395290440909e-01
8.735522954823221609e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,3.379658146257376594e-01,-1.338484536210367892e+00,9.506425935870325139e-01,-4.373857312631423966e-01,-6.807395395290440909e-01
-4.771628554450328963e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,3.747174579057994670e-01,-1.338484536210367892e+00,1.826385244438176958e+00,4.226597576742686935e-02,-6.807395395290440909e-01
-1.516174510004536735e+00,1.212715234404034170e+00,1.414178716127082236e+00,-2.868121211353131805e-01,1.419895044673966433e+00,-4.587557351265278416e-01,-9.063785114708100554e-01,-4.128605382035667737e-01
