-7.155367094203054501e-01,-9.157016463885775392e-01,1.063032852340221268e+00,7.306941614358358761e-01,-4.246745997600249178e-01,6.883612262628154843e-01,-2.481634353927899272e-01,-4.218771362200842701e-01
-7.155367094203054501e-01,-9.157016463885775392e-01,1.063032852340221268e+00,7.306941614358358761e-01,-4.246745997600249178e-01,6.883612262628154843e-01,-2.481634353927899272e-01,4.747236587721436196e-01
-5.033680899671318931e-01,-9.157016463885775392e-01,6.947607208078901975e-01,4.473834621047519944e-01,-5.143156762265206350e-01,-2.774980038869424570e-01,8.415638663730449220e-01,-4.218771362200842701e-01
-5.033680899671318931e-01,-9.157016463885775392e-01,6.947607208078901975e-01,4.473834621047519944e-01,-5.143156762265206350e-01,-2.774980038869424570e-01,8.415638663730449220e-01,-7.319904927866231759e-02
-6.935882315458389291e-01,-9.157016463885775392e-01,1.118682863327328691e+00,-3.932979059223960794e-02,-3.350335232935290342e-01,1.072263139370095653e+00,-2.832462644582161432e-02,-7.331968567034967688e-01
-6.935882315458389291e-01,-9.157016463885775392e-01,1.118682863327328691e+00,-3.932979059223960794e-02,-3.350335232935290342e-01,1.072263139370095653e+00,-2.832462644582161432e-02,-5.962161796907952116e-01
-6.935882315458389291e-01,-9.157016463885775392e-01,1.118682863327328691e+00,-3.932979059223960794e-02,-3.350335232935290342e-01,1.072263139370095653e+00,-2.832462644582161432e-02,4.747236587721436196e-01
-4.887357713841543605e-01,-9.157016463885775392e-01,1.064669617369253807e+00,4.873375350873406231e-01,-4.694951379932727487e-01,6.924308578505276035e-01,-2.471115750628998797e-01,-4.218771362200842701e-01
-1.350997402166755679e+00,-4.056712881346205557e-01,1.162875519111208789e+00,-6.095833777073709214e-01,2.775138325608587087e-01,1.403259841837146027e+00,1.578546519446737684e-01,-5.962161796907952116e-01
-2.201282088252104474e-01,-9.157016463885775392e-01,7.225857263014441312e-01,-5.260430432892312380e-01,4.269156266716849779e-01,-4.688554725006181811e-02,9.930317538771761265e-01,4.747236587721436196e-01
-2.572740479422430324e-02,-9.157016463885775392e-01,6.931239557788574368e-01,-1.301345019163051564e-01,-6.349576249711241273e-03,-3.019157934131997956e-01,8.205266597752488567e-01,4.747236587721436196e-01
-4.845551089318749782e-01,-9.157016463885775392e-01,7.635048520272587069e-01,-1.052710368968811538e+00,5.165567031381806951e-01,3.885650326348719097e-01,1.247581953710507285e+00,-5.962161796907952116e-01
-5.368133895853659521e-01,-9.157016463885775392e-01,1.175969639343469098e+00,-1.154411645651764129e+00,4.567959854938501429e-01,1.484652473591339117e+00,2.072920874494937338e-01,-5.962161796907952116e-01
-1.004992059817700657e-02,-9.157016463885775392e-01,1.051575497136993054e+00,-1.027228296853821901e-02,8.329150021678446980e-02,6.164644015466121951e-01,-2.912897089182720500e-01,-7.331968567034967688e-01
-1.004992059817700657e-02,-9.157016463885775392e-01,1.051575497136993054e+00,-1.027228296853821901e-02,8.329150021678446980e-02,6.164644015466121951e-01,-2.912897089182720500e-01,4.747236587721436196e-01
-8.827632075114766330e-01,-9.157016463885775392e-01,1.987805093743629792e+00,-7.367099735610627143e-01,1.878727560943627417e-01,1.032923367355567779e+00,-5.041369337350768559e-02,-5.962161796907952116e-01
-8.702212201546385417e-01,-2.654733697520162972e-01,1.123593158414426751e+00,-7.076524659373623072e-01,9.823167962786703844e-02,5.011581732281717994e-01,-6.235559518135538708e-03,-4.218771362200842701e-01
2.318579065321381805e+00,-9.157016463885775392e-01,-8.716234119762911181e-01,-1.846173287107445160e-01,-5.591362144597684658e-01,-1.659816199845655982e+00,7.763485259198766864e-01,-4.218771362200842701e-01
2.318579065321381805e+00,-9.157016463885775392e-01,-8.716234119762911181e-01,-3.007906062613387860e-03,-5.591362144597684658e-01,-1.456334620460173035e+00,2.504183609749758288e-01,-4.218771362200842701e-01
2.110591108320488019e+00,-9.157016463885775392e-01,-8.716234119762911181e-01,9.050392071780422043e-01,-8.878201615035862249e-01,1.994712965917618153e+00,-1.767049751753663411e+00,-4.218771362200842701e-01
1.848254539439962985e+00,-9.157016463885775392e-01,-8.716234119762911181e-01,-4.751924049477542766e-01,8.329150021678446980e-02,9.040517004114285715e-01,-1.253741910767440570e+00,-4.218771362200842701e-01
-1.299784287126334537e+00,2.131333171403225757e-01,1.745563869446807859e+00,-1.010769942926037779e-01,1.131718590389496071e-01,4.048435589857111716e-01,-3.638680716806680926e-01,-7.331968567034967688e-01
-1.127331960969814251e+00,-9.157016463885775392e-01,1.177606404372502080e+00,-3.081117361114738551e-01,1.430522178611150219e-01,1.378842052310888633e+00,1.862548808516976961e-01,-5.962161796907952116e-01
-5.033680899671318931e-01,-9.157016463885775392e-01,6.947607208078901975e-01,6.071997540351076195e-01,-5.441960350486858555e-01,-3.860215128925333361e-01,7.994894531774527913e-01,-7.319904927866231759e-02
-8.848535387376161854e-01,-9.157016463885775392e-01,1.979621268598466877e+00,-5.768936816307080884e-01,4.119754472606021456e-01,8.986255249611477813e-01,-9.774740821854877026e-02,-7.319904927866231759e-02
-1.391758861076478837e+00,6.373528805221682081e-01,1.290543191375749910e+00,6.242823903490278244e-04,-1.258710115383723516e-01,3.858519449097315146e-01,-3.638680716806680926e-01,4.747236587721436196e-01
-1.366674886362803099e+00,6.542733189476550582e-01,1.233256415359609504e+00,1.515303620219972391e-02,-1.706915497716202101e-01,3.926346642225809758e-01,-3.638680716806680926e-01,4.747236587721436196e-01
-1.127331960969814251e+00,-9.157016463885775392e-01,1.177606404372502080e+00,-3.081117361114738551e-01,1.430522178611150219e-01,1.378842052310888633e+00,1.862548808516976961e-01,4.747236587721436196e-01
1.545156511649715014e+00,-6.256369876659479967e-01,4.214209609594489203e-01,-4.751924049477542766e-01,2.028129355054455740e-01,-1.404870737673836467e-01,-7.278117458225397129e-01,-4.218771362200842701e-01
1.545156511649715014e+00,-6.256369876659479967e-01,4.214209609594489203e-01,-4.751924049477542766e-01,3.970352678495195908e-01,-1.404870737673836467e-01,-7.278117458225397129e-01,-7.331968567034967688e-01
1.545156511649715014e+00,-6.256369876659479967e-01,4.214209609594489203e-01,-4.751924049477542766e-01,3.970352678495195908e-01,-1.404870737673836467e-01,-7.278117458225397129e-01,-7.331968567034967688e-01
1.545156511649715014e+00,-6.256369876659479967e-01,4.214209609594489203e-01,-4.751924049477542766e-01,2.028129355054455740e-01,-1.404870737673836467e-01,-7.278117458225397129e-01,-7.319904927866231759e-02
9.285087999385214230e-01,-6.739810974530529020e-01,6.669357153143362638e-01,-6.568018275958853458e-01,8.004201119487506233e-01,-5.338847939126506459e-01,6.711624929308964704e-01,-6.833857014261507379e-01
2.015481037531134056e+00,-6.014649327723955441e-01,1.141597573733784898e+00,9.413610917076683515e-01,-7.533585468038426214e-01,-2.107475674493718198e+00,-8.645535887082139714e-01,-7.331968567034967688e-01
1.315220076774354707e+00,-6.498090425595004493e-01,1.288906426346717371e+00,1.059577475262652863e-01,-6.611029389404179946e-02,-1.293549356951786855e+00,-3.281048204644150812e-01,-7.331968567034967688e-01
1.315220076774354707e+00,-6.498090425595004493e-01,1.288906426346717371e+00,1.059577475262652863e-01,-6.611029389404179946e-02,-2.107475674493718198e+00,-3.281048204644150812e-01,-6.833857014261507379e-01
-1.215125872467679224e+00,2.381366641091978931e+00,-8.716234119762911181e-01,3.856362584043868114e-01,-1.336025543836065088e+00,4.753838398393442910e-01,-7.036189582350748095e-01,-4.218771362200842701e-01
-8.085564489835191937e-01,8.633615937768837068e-01,-8.716234119762911181e-01,3.856362584043868114e-01,-1.336025543836065088e+00,1.053271525294116051e+00,-3.880608592681342728e-01,-4.218771362200842701e-01
1.033025361245503371e+00,-9.157016463885775392e-01,-8.716234119762911181e-01,3.856362584043868114e-01,-1.336025543836065088e+00,8.579292090840512364e-01,-4.932468922571144332e-01,-4.218771362200842701e-01
8.814763473503794966e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,3.856362584043868114e-01,-1.336025543836065088e+00,9.556003671890836992e-01,-4.406538757626243807e-01,-6.833857014261507379e-01
-1.456559129086807403e+00,1.963190091433520745e+00,-8.716234119762911181e-01,3.856362584043868114e-01,-1.336025543836065088e+00,8.579292090840512364e-01,-4.932468922571144332e-01,-4.218771362200842701e-01
-2.468223918115424603e-02,-9.157016463885775392e-01,-8.716234119762911181e-01,3.856362584043868114e-01,-1.336025543836065088e+00,1.547053491269555714e+00,-1.250957767956838440e-01,-6.833857014261507379e-01
-4.458839812482917608e-01,1.142548827797414956e+00,-8.716234119762911181e-01,3.856362584043868114e-01,-1.336025543836065088e+00,6.680130683242672118e-01,-5.984329252460945936e-01,-4.218771362200842701e-01
4.268293056650078188e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,7.960735535891635406e-01,-1.336025543836065088e+00,-1.269216351416847799e-01,-2.028118198576570747e-03,-5.962161796907952116e-01
-5.012777587409923408e-01,1.100247731733698053e+00,-8.716234119762911181e-01,1.032165803031733997e+00,-1.336025543836065088e+00,3.306575665024584412e-03,-9.160947448728140596e-01,3.501957705787785979e-01
-1.639463111374025894e+00,1.646536172327983660e+00,-8.716234119762911181e-01,1.032165803031733997e+00,-1.336025543836065088e+00,-7.537296836402973543e-02,-3.438827254127621025e-01,-6.833857014261507379e-01
-1.726211857258821203e+00,1.501503842966668945e+00,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,-6.776784433450587786e-01,6.101545937972885358e-01,-4.218771362200842701e-01
-1.308145612030893190e+00,4.862775374374653792e-01,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,-4.145089340065012395e-01,7.952820118578926012e-01,-4.218771362200842701e-01
7.460849406047864729e-02,1.543804939030385626e+00,-8.716234119762911181e-01,1.032165803031733997e+00,-1.336025543836065088e+00,-1.621917755685021167e-01,-1.579818613033279195e+00,-7.331968567034967688e-01
-9.893701000445981331e-01,2.774162533112206397e+00,-8.716234119762911181e-01,1.032165803031733997e+00,-1.336025543836065088e+00,-1.893226528198998504e-01,-1.590337216332177173e+00,-7.331968567034967688e-01
-1.062051570006003198e-01,1.404815623392458912e+00,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,-6.152774256668437358e-01,-6.668038466889316673e-01,3.501957705787785979e-01
-1.025950896502041854e+00,6.917400040326613375e-01,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,-1.621917755685021167e-01,2.630406849336539565e-01,-6.833857014261507379e-01
-1.372945880041221978e+00,2.108222420794835461e+00,-8.716234119762911181e-01,1.032165803031733997e+00,-1.336025543836065088e+00,-2.382430158637313666e-02,-9.318726498211610254e-01,3.501957705787785979e-01
1.237312778747600567e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,4.699576643890650551e-01,5.133834434474262576e-01,3.501957705787785979e-01
3.432160566194222273e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,6.463083665231502684e-01,4.187160137573441299e-01,-7.331968567034967688e-01
3.432160566194222273e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,6.463083665231502684e-01,4.187160137573441299e-01,3.501957705787785979e-01
2.109545942707417687e+00,-9.157016463885775392e-01,-8.716234119762911181e-01,9.050392071780422043e-01,-1.336025543836065088e+00,2.002852229093036396e+00,-1.769153472413443451e+00,-7.331968567034967688e-01
3.432160566194222273e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,8.732751115303820713e-03,4.607904269529361496e-01,3.712448751799632962e+00
3.432160566194222273e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,8.732751115303820713e-03,4.607904269529361496e-01,-7.331968567034967688e-01
-1.793667499154877054e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,3.965328237632750885e-01,-1.336025543836065088e+00,1.717978017953360137e+00,-7.565834129086268511e-02,-4.218771362200842701e-01
4.268293056650078188e-01,-9.157016463885775392e-01,-8.716234119762911181e-01,3.602109392336488303e-01,-1.336025543836065088e+00,1.243187666053900076e+00,-2.860304072688230059e-01,-6.833857014261507379e-01
