-8.731983665751633650e-01,-9.230600848891556964e-01,2.006870169144840954e+00,-7.301275692420541308e-01,1.968811911954415350e-01,1.013284197096221417e+00,-5.494722683513152822e-02,-4.558558721329194485e-01
-8.753099641002830555e-01,-9.230600848891556964e-01,1.998568548190290173e+00,-7.374040593899090501e-01,4.225868796927240156e-01,9.968748056174000505e-01,-6.476166576375644301e-02,-4.558558721329194485e-01
-2.027661523496291363e-01,2.665872972888810311e-01,-4.869367656022864366e-01,-5.154711098803510527e-01,3.473516501936298462e-01,1.125415038868163853e+00,1.157285923666153717e-02,-1.076785117790742125e-01
-8.256874222599679403e-01,-2.589011169247302235e-01,1.161765155971546726e+00,-1.239481879591859848e+00,4.526809714923618611e-01,1.316857939454405990e+00,1.228031670944139536e-01,-7.667285153059956171e-01
8.403630250595486295e-01,-9.230600848891556964e-01,-8.937161923752866555e-01,1.445542984966401212e+00,-1.337917490586079339e+00,3.295595521453567045e-01,-2.076162768359675059e-01,-1.076785117790742125e-01
1.963257798980118096e-01,7.434193768530839019e-01,-8.937161923752866555e-01,-1.086675586486918421e+00,-4.501417824967681169e-01,2.059382903871044501e+00,-3.973620961227205539e-01,-4.558558721329194485e-01
-1.440162302069827538e+00,6.339426238919149137e-01,1.131879320535163380e+00,2.594750908661394573e-01,-3.749065529976739475e-01,-2.125011923228247834e+00,1.063898811028137992e+00,-4.558558721329194485e-01
-2.259937251259467317e-01,1.266474974334224957e+00,1.098672836716959367e+00,-4.681739239192972968e-01,2.269752829950793527e-01,-2.042964965834143776e+00,-1.792634532643834211e-01,-4.558558721329194485e-01
2.149553490633820285e+00,-9.230600848891556964e-01,-8.937161923752866555e-01,-8.683808820512874949e-01,1.631664039761564211e-02,7.329570926663668828e-01,-1.378805988985237541e+00,-4.558558721329194485e-01
-1.250118524809046283e+00,6.558379744841488224e-01,1.075428298044216247e+00,1.830719443136687996e-01,-7.962238381926014519e-01,3.815226251616217756e-01,-3.777332182654706827e-01,-7.667285153059956171e-01
-4.899434157659208200e-01,-9.230600848891556964e-01,6.952140583257794271e-01,6.160231081110039142e-01,-5.404240578956811536e-01,-4.170677601409878976e-01,8.261712903125510987e-01,-6.299445523098421429e-01
-1.387372363941832720e+00,-9.230600848891556964e-01,1.490509345771767524e+00,-4.026855125886075748e-01,-1.337917490586079339e+00,3.582759872332933471e-01,1.302716824958016995e+00,-4.558558721329194485e-01
-1.120255277014178930e+00,-9.230600848891556964e-01,1.185009694644289624e+00,-3.008146505186470310e-01,1.517400534959851832e-01,1.361983766021162445e+00,1.904137463804977115e-01,-4.558558721329194485e-01
-1.387372363941832720e+00,-9.230600848891556964e-01,1.490509345771767524e+00,-4.026855125886075748e-01,-1.337917490586079339e+00,3.582759872332933471e-01,1.302716824958016995e+00,-1.076785117790742125e-01
-1.250118524809046283e+00,6.558379744841488224e-01,1.075428298044216247e+00,1.830719443136687996e-01,-7.962238381926014519e-01,3.815226251616217756e-01,-3.777332182654706827e-01,-1.076785117790742125e-01
-1.297629469124241597e+00,-3.136394934053147177e-01,1.986946278853918724e+00,-3.663030618493357538e-01,-3.598595070978551913e-01,3.664806829727040305e-01,1.315271128087469321e-01,-1.076785117790742125e-01
2.054531602003429214e+00,-6.067939096680007305e-01,1.148482562444265387e+00,1.278183711565750835e+00,-7.510827004931447393e-01,-1.331891335085244599e+00,-8.989889746968958706e-01,-4.558558721329194485e-01
2.054531602003429214e+00,-6.067939096680007305e-01,1.148482562444265387e+00,1.278183711565750835e+00,-7.510827004931447393e-01,-1.331891335085244599e+00,-8.989889746968958706e-01,-7.667285153059956171e-01
1.347146431088298790e+00,-6.554502443174091697e-01,1.297911739626183891e+00,1.139452879090521037e-01,-5.891858910147852735e-02,-2.152360909026282076e+00,-3.428374354081362707e-01,-4.558558721329194485e-01
6.608772354243662717e-01,-6.919424953044654991e-01,1.447340916808102174e+00,-7.592335298334720317e-01,3.022105124941735221e-01,-5.114217611442068989e-01,2.133141038806233569e-01,-4.558558721329194485e-01
1.019848814694731098e+00,-9.230600848891556964e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-5.305660512028308462e-01,4.537814887970403888e-02,-7.667285153059956171e-01
1.938393738121840792e+00,-9.230600848891556964e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-5.907338199585066008e-01,-7.550438704103928922e-01,-7.169888923983034346e-01
-4.371534776379260023e-01,-9.230600848891556964e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-1.225230290472910211e+00,1.783624332460650441e+00,-7.169888923983034346e-01
3.863695571587931754e-01,-9.230600848891556964e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-6.591062844535930942e-01,6.669592810259648008e-01,-7.169888923983034346e-01
-1.452831887220546125e+00,1.974424643483117858e+00,-8.937161923752866555e-01,3.940901586014448066e-01,-1.337917490586079339e+00,8.368832386988970251e-01,-5.140448700519313352e-01,-7.169888923983034346e-01
-6.551231321684260200e-02,1.430690103775978494e+00,-8.937161923752866555e-01,3.940901586014448066e-01,-1.337917490586079339e+00,2.570847397805656742e-01,-8.411928343394370344e-01,-7.169888923983034346e-01
-1.163543026279134862e+00,5.865026976087416299e-01,-8.937161923752866555e-01,3.940901586014448066e-01,-1.337917490586079339e+00,1.422151534776839865e+00,-1.868969057644257192e-01,-4.558558721329194485e-01
4.497174829123869455e-01,-9.230600848891556964e-01,-8.937161923752866555e-01,8.052118519552170506e-01,-1.337917490586079339e+00,-1.558849457697572549e-01,-4.784538977713746408e-03,-4.558558721329194485e-01
-2.048777498747487991e-01,-9.230600848891556964e-01,-8.937161923752866555e-01,5.869171475195860133e-01,-1.337917490586079339e+00,-1.558849457697572549e-01,8.130853717410504444e-01,1.434249798359383377e+00
1.118618788932201069e-01,-9.230600848891556964e-01,-8.937161923752866555e-01,6.596820489981296554e-01,-1.337917490586079339e+00,-1.558849457697572549e-01,3.332683574527087744e-01,1.434249798359383377e+00
-2.052525584354567556e+00,9.380447154507177698e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-1.263518870590158105e+00,1.750909536031900027e+00,-7.667285153059956171e-01
-1.017842797045868997e+00,6.947630422036754627e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-1.914386273072025413e-01,2.700197510237914988e-01,-7.667285153059956171e-01
-1.102306698050660616e+00,2.580196009868253260e+00,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-6.782505745122184848e-01,-7.125146350530173756e-01,-4.558558721329194485e-01
9.391329992970198770e-02,1.552330940399499593e+00,-8.937161923752866555e-01,1.041697781760483998e+00,-1.337917490586079339e+00,-1.914386273072025413e-01,-1.640524360415241967e+00,-4.558558721329194485e-01
-8.911469455386814564e-01,7.957249366011981406e-01,-8.937161923752866555e-01,1.041697781760483998e+00,-1.337917490586079339e+00,-8.204268411506418501e-02,-3.428374354081362707e-01,3.151082829363093252e-01
-1.514068215449020371e+00,3.176764486707599477e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-1.249844377691140762e+00,1.762904961389108793e+00,-4.558558721329194485e-01
-6.377552425243062650e-01,9.867010501001262091e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-9.298227843427739336e-02,-3.526518743367612063e-01,-4.558558721329194485e-01
-1.017842797045868997e+00,6.947630422036754627e-01,-8.937161923752866555e-01,6.232995982588578343e-01,-1.337917490586079339e+00,-1.914386273072025413e-01,2.700197510237914988e-01,3.151082829363093252e-01
-4.275984988368492119e-03,-9.230600848891556964e-01,-8.937161923752866555e-01,4.050048938232267970e-01,-1.337917490586079339e+00,1.512403187910352775e+00,-1.356437246927160167e-01,-4.558558721329194485e-01
5.658553467939755333e-01,-9.230600848891556964e-01,-8.937161923752866555e-01,1.023506556390848088e+00,-1.337917490586079339e+00,-7.383798837565348772e-02,-7.021413183521488244e-02,-6.299445523098421429e-01
