2.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.514999999999999958e-01,9.300000000000000488e-01,1.343000000000000027e-01,0.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01
2.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.363999999999999935e-01,5.500000000000000444e-01,3.284000000000000252e-01,0.000000000000000000e+00,5.700000000000000000e+01,5.700000000000000000e+01
2.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.514999999999999958e-01,5.400000000000000355e-01,1.343000000000000027e-01,0.000000000000000000e+00,7.200000000000000000e+01,7.200000000000000000e+01
2.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,1.970000000000000084e-01,4.099999999999999756e-01,4.477999999999999758e-01,2.000000000000000000e+00,8.100000000000000000e+01,8.300000000000000000e+01
2.920000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,1.970000000000000084e-01,4.099999999999999756e-01,3.881000000000000005e-01,3.000000000000000000e+00,3.900000000000000000e+01,4.200000000000000000e+01
3.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.363999999999999935e-01,5.400000000000000355e-01,1.044999999999999957e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,6.899999999999999467e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,3.600000000000000000e+01
3.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,5.899999999999999689e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00
3.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000067e-01,3.181999999999999829e-01,3.599999999999999867e-01,1.940000000000000058e-01,2.100000000000000000e+01,1.080000000000000000e+02,1.290000000000000000e+02
3.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.999999999999999889e-01,3.181999999999999829e-01,4.199999999999999845e-01,1.044999999999999957e-01,0.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01
3.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,5.100000000000000089e-01,2.536999999999999811e-01,3.000000000000000000e+00,2.900000000000000000e+01,3.200000000000000000e+01
3.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.273000000000000020e-01,3.499999999999999778e-01,2.984999999999999876e-01,2.300000000000000000e+01,9.500000000000000000e+01,1.180000000000000000e+02
3.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,4.000000000000000222e-01,1.642000000000000126e-01,1.100000000000000000e+01,5.600000000000000000e+01,6.700000000000000000e+01
3.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,5.000000000000000000e-01,1.343000000000000027e-01,4.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01
3.820000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,4.699999999999999734e-01,2.238999999999999879e-01,8.000000000000000000e+00,3.900000000000000000e+01,4.700000000000000000e+01
3.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,4.699999999999999734e-01,1.642000000000000126e-01,2.100000000000000000e+01,7.200000000000000000e+01,9.300000000000000000e+01
4.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,9.300000000000000488e-01,1.343000000000000027e-01,1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00
4.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,4.091000000000000192e-01,6.199999999999999956e-01,2.836000000000000187e-01,1.100000000000000000e+01,6.700000000000000000e+01,7.800000000000000000e+01
4.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.599999999999999867e-01,3.332999999999999852e-01,5.699999999999999512e-01,3.284000000000000252e-01,7.000000000000000000e+00,1.900000000000000000e+02,1.970000000000000000e+02
4.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000244e-01,3.181999999999999829e-01,6.099999999999999867e-01,2.836000000000000187e-01,5.000000000000000000e+00,1.560000000000000000e+02,1.610000000000000000e+02
4.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000067e-01,2.878999999999999893e-01,5.699999999999999512e-01,4.178999999999999937e-01,4.000000000000000000e+00,1.080000000000000000e+02,1.120000000000000000e+02
4.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.273000000000000020e-01,5.600000000000000533e-01,3.881000000000000005e-01,5.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01
4.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,5.500000000000000444e-01,2.836000000000000187e-01,2.000000000000000000e+00,2.470000000000000000e+02,2.490000000000000000e+02
4.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.999999999999999889e-01,3.029999999999999916e-01,4.899999999999999911e-01,1.343000000000000027e-01,8.000000000000000000e+00,8.300000000000000000e+01,9.100000000000000000e+01
4.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.273000000000000020e-01,5.600000000000000533e-01,3.284000000000000252e-01,6.000000000000000000e+00,1.460000000000000000e+02,1.520000000000000000e+02
4.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000167e-02,7.580000000000000626e-02,3.800000000000000044e-01,2.836000000000000187e-01,0.000000000000000000e+00,4.100000000000000000e+01,4.100000000000000000e+01
4.840000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000042e-02,1.519999999999999997e-02,4.799999999999999822e-01,2.984999999999999876e-01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
4.860000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,1.519999999999999997e-02,4.400000000000000022e-01,2.836000000000000187e-01,0.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00
5.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.212000000000000022e-01,4.600000000000000200e-01,1.343000000000000027e-01,3.000000000000000000e+00,4.300000000000000000e+01,4.600000000000000000e+01
5.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000089e-01,2.575999999999999956e-01,6.500000000000000222e-01,1.642000000000000126e-01,1.300000000000000000e+01,1.330000000000000000e+02,1.460000000000000000e+02
6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,8.599999999999999867e-01,8.959999999999999909e-02,2.000000000000000000e+00,5.800000000000000000e+01,6.000000000000000000e+01
6.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.726999999999999980e-01,8.000000000000000444e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,3.800000000000000000e+01
6.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,6.400000000000000133e-01,1.343000000000000027e-01,3.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00
6.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,5.899999999999999689e-01,1.044999999999999957e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00
6.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,6.899999999999999467e-01,1.343000000000000027e-01,9.000000000000000000e+00,5.900000000000000000e+01,6.800000000000000000e+01
6.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,8.000000000000000444e-01,8.959999999999999909e-02,3.000000000000000000e+00,3.000000000000000000e+01,3.300000000000000000e+01
6.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000266e-01,2.878999999999999893e-01,6.099999999999999867e-01,1.044999999999999957e-01,1.300000000000000000e+01,7.100000000000000000e+01,8.400000000000000000e+01
6.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,2.878999999999999893e-01,5.600000000000000533e-01,1.940000000000000058e-01,6.000000000000000000e+00,7.100000000000000000e+01,7.700000000000000000e+01
6.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,6.500000000000000222e-01,2.238999999999999879e-01,1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00
7.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.575999999999999956e-01,8.599999999999999867e-01,0.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,5.200000000000000000e+01
7.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,8.699999999999999956e-01,1.343000000000000027e-01,0.000000000000000000e+00,6.400000000000000000e+01,6.400000000000000000e+01
7.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.575999999999999956e-01,9.300000000000000488e-01,8.959999999999999909e-02,4.000000000000000000e+00,1.190000000000000000e+02,1.230000000000000000e+02
7.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000244e-01,2.878999999999999893e-01,4.199999999999999845e-01,5.522000000000000242e-01,7.000000000000000000e+00,1.750000000000000000e+02,1.820000000000000000e+02
7.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,4.400000000000000022e-01,2.536999999999999811e-01,5.000000000000000000e+00,3.500000000000000000e+01,4.000000000000000000e+01
7.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.666999999999999871e-01,4.000000000000000222e-01,4.477999999999999758e-01,1.000000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01
