2.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,8.000000000000000444e-01,8.959999999999999909e-02,2.000000000000000000e+00,4.500000000000000000e+01,4.700000000000000000e+01
2.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,9.300000000000000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,5.100000000000000000e+01
2.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.666999999999999871e-01,5.899999999999999689e-01,1.642000000000000126e-01,3.000000000000000000e+00,1.250000000000000000e+02,1.280000000000000000e+02
2.840000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.514999999999999958e-01,5.400000000000000355e-01,1.343000000000000027e-01,0.000000000000000000e+00,2.800000000000000000e+01,2.800000000000000000e+01
3.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.363999999999999935e-01,5.000000000000000000e-01,1.940000000000000058e-01,1.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01
3.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.666999999999999871e-01,6.800000000000000488e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.560000000000000000e+02,1.580000000000000000e+02
3.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,4.400000000000000022e-01,2.536999999999999811e-01,2.000000000000000000e+00,5.900000000000000000e+01,6.100000000000000000e+01
3.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,2.424000000000000044e-01,5.500000000000000444e-01,0.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.800000000000000000e+01
3.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
3.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000067e-01,3.029999999999999916e-01,3.900000000000000133e-01,2.536999999999999811e-01,1.400000000000000000e+01,6.000000000000000000e+01,7.400000000000000000e+01
3.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.878999999999999893e-01,5.600000000000000533e-01,8.959999999999999909e-02,3.000000000000000000e+00,1.300000000000000000e+01,1.600000000000000000e+01
3.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000089e-01,2.575999999999999956e-01,5.600000000000000533e-01,1.642000000000000126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.121000000000000107e-01,5.600000000000000533e-01,2.984999999999999876e-01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
3.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.424000000000000044e-01,3.800000000000000044e-01,2.536999999999999811e-01,3.500000000000000000e+01,7.800000000000000000e+01,1.130000000000000000e+02
3.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000033e-01,1.363999999999999935e-01,8.599999999999999867e-01,2.836000000000000187e-01,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
3.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,8.599999999999999867e-01,2.238999999999999879e-01,0.000000000000000000e+00,2.200000000000000000e+01,2.200000000000000000e+01
4.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,8.000000000000000444e-01,1.642000000000000126e-01,1.000000000000000000e+00,1.320000000000000000e+02,1.330000000000000000e+02
4.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,8.000000000000000444e-01,1.343000000000000027e-01,1.000000000000000000e+00,9.800000000000000000e+01,9.900000000000000000e+01
4.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000266e-01,3.029999999999999916e-01,8.699999999999999956e-01,8.959999999999999909e-02,5.000000000000000000e+00,4.700000000000000000e+01,5.200000000000000000e+01
4.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,5.999999999999999778e-01,2.238999999999999879e-01,0.000000000000000000e+00,3.500000000000000000e+01,3.500000000000000000e+01
4.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.999999999999999889e-01,3.029999999999999916e-01,4.500000000000000111e-01,1.343000000000000027e-01,6.000000000000000000e+00,7.500000000000000000e+01,8.100000000000000000e+01
4.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,5.999999999999999778e-01,2.536999999999999811e-01,3.000000000000000000e+00,5.400000000000000000e+01,5.700000000000000000e+01
4.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.121000000000000107e-01,6.500000000000000222e-01,2.836000000000000187e-01,0.000000000000000000e+00,5.600000000000000000e+01,5.600000000000000000e+01
4.710000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.212000000000000022e-01,2.600000000000000089e-01,4.477999999999999758e-01,4.000000000000000000e+00,6.100000000000000000e+01,6.500000000000000000e+01
4.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.363999999999999935e-01,2.600000000000000089e-01,3.582000000000000184e-01,0.000000000000000000e+00,9.700000000000000000e+01,9.700000000000000000e+01
4.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.970000000000000084e-01,2.800000000000000266e-01,0.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,6.700000000000000000e+01
4.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,7.580000000000000626e-02,4.500000000000000111e-01,1.642000000000000126e-01,1.000000000000000000e+00,4.400000000000000000e+01,4.500000000000000000e+01
5.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,7.580000000000000626e-02,5.699999999999999512e-01,1.044999999999999957e-01,2.000000000000000000e+00,3.100000000000000000e+01,3.300000000000000000e+01
5.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.363999999999999935e-01,4.299999999999999933e-01,2.238999999999999879e-01,2.200000000000000000e+01,7.700000000000000000e+01,9.900000000000000000e+01
5.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000167e-02,9.089999999999999469e-02,3.800000000000000044e-01,1.940000000000000058e-01,5.000000000000000000e+00,2.300000000000000000e+01,2.800000000000000000e+01
5.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,6.060000000000000109e-02,4.099999999999999756e-01,2.238999999999999879e-01,4.000000000000000000e+00,1.700000000000000000e+01,2.100000000000000000e+01
5.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.363999999999999935e-01,4.199999999999999845e-01,0.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,4.000000000000000000e+01
5.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,4.699999999999999734e-01,2.536999999999999811e-01,4.000000000000000000e+00,6.600000000000000000e+01,7.000000000000000000e+01
5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.363999999999999935e-01,5.899999999999999689e-01,1.940000000000000058e-01,1.000000000000000000e+00,8.000000000000000000e+01,8.100000000000000000e+01
5.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000133e-01,1.363999999999999935e-01,6.300000000000000044e-01,2.238999999999999879e-01,3.000000000000000000e+00,3.200000000000000000e+01,3.500000000000000000e+01
5.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,6.400000000000000133e-01,2.536999999999999811e-01,3.000000000000000000e+00,2.100000000000000000e+01,2.400000000000000000e+01
5.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.666999999999999871e-01,7.399999999999999911e-01,1.044999999999999957e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,7.399999999999999911e-01,1.343000000000000027e-01,5.000000000000000000e+00,2.330000000000000000e+02,2.380000000000000000e+02
5.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.999999999999999889e-01,3.332999999999999852e-01,4.500000000000000111e-01,0.000000000000000000e+00,1.100000000000000000e+01,5.700000000000000000e+01,6.800000000000000000e+01
5.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,3.332999999999999852e-01,4.500000000000000111e-01,0.000000000000000000e+00,1.400000000000000000e+01,2.080000000000000000e+02,2.220000000000000000e+02
5.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,9.300000000000000488e-01,2.836000000000000187e-01,2.000000000000000000e+00,2.600000000000000000e+01,2.800000000000000000e+01
5.860000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000011e-01,1.970000000000000084e-01,9.300000000000000488e-01,3.284000000000000252e-01,1.000000000000000000e+00,3.500000000000000000e+01,3.600000000000000000e+01
5.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,7.500000000000000000e-01,1.343000000000000027e-01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00
6.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,8.000000000000000444e-01,1.343000000000000027e-01,0.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01
6.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.799999999999999933e-01,2.121000000000000107e-01,8.599999999999999867e-01,1.044999999999999957e-01,0.000000000000000000e+00,4.900000000000000000e+01,4.900000000000000000e+01
