2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,2.800000000000000000e+01
1.735000000000000000e+02,5.010000000000000142e+01,1.735000000000000000e+02,1.648000000000000114e+02,6.500000000000000000e+00,1.006200000000000045e+03,7.935000000000000000e+02,1.000000000000000000e+02
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,2.800000000000000000e+01
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.430000000000000071e+01,9.380000000000000000e+02,8.450000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.159999999999999964e+01,9.380000000000000000e+02,8.450000000000000000e+02,5.600000000000000000e+01
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.010000000000000000e+02,3.899999999999999911e+00,8.220000000000000000e+02,6.990000000000000000e+02,7.000000000000000000e+00
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.680000000000000000e+02,8.900000000000000355e+00,8.220000000000000000e+02,7.500000000000000000e+02,2.800000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,7.000000000000000000e+00
2.280000000000000000e+02,3.421000000000000227e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.557999999999999545e+02,6.742999999999999545e+02,2.800000000000000000e+01
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.850000000000000000e+02,2.800000000000000000e+01
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.850000000000000000e+02,9.000000000000000000e+01
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.850000000000000000e+02,1.800000000000000000e+02
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.850000000000000000e+02,3.650000000000000000e+02
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.120000000000000000e+02,3.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.120000000000000000e+02,2.800000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,8.450000000000000000e+02,7.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02,0.000000000000000000e+00,1.063000000000000000e+03,7.830000000000000000e+02,2.800000000000000000e+01
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.038000000000000000e+03,7.580000000000000000e+02,7.000000000000000000e+00
4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,7.450000000000000000e+02,2.800000000000000000e+01
4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,7.450000000000000000e+02,7.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02,0.000000000000000000e+00,1.100000000000000000e+03,8.200000000000000000e+02,7.000000000000000000e+00
1.413000000000000114e+02,2.120000000000000000e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.717999999999999545e+02,7.485000000000000000e+02,2.800000000000000000e+01
1.082999999999999972e+02,1.624000000000000057e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.382000000000000455e+02,8.490000000000000000e+02,9.000000000000000000e+01
2.360000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.726000000000000227e+02,7.491000000000000227e+02,7.000000000000000000e+00
1.668000000000000114e+02,2.501999999999999886e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.756000000000000227e+02,6.926000000000000227e+02,7.000000000000000000e+00
2.120000000000000000e+02,1.413000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.733999999999999773e+02,7.500000000000000000e+02,3.000000000000000000e+00
1.730000000000000000e+02,1.160000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.467999999999999545e+02,8.567999999999999545e+02,9.000000000000000000e+01
2.501999999999999886e+02,1.668000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.776000000000000227e+02,6.941000000000000227e+02,2.800000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,1.200000000000000000e+02
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.040000000000000000e+03,7.340000000000000000e+02,7.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.104000000000000000e+03,7.740000000000000000e+02,7.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.800000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,7.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.060000000000000000e+02,3.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.085000000000000000e+03,7.650000000000000000e+02,9.000000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,9.000000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,2.800000000000000000e+01
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,2.800000000000000000e+01
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,7.000000000000000000e+00
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,9.000000000000000000e+01
