-1.355969117486756526e+00,-8.795281496112749009e-01,1.775805842149828395e+00,6.108343234884502232e-02,-6.712614628667994410e-01,1.129159255732773204e+00,-6.826513358919374108e-02,5.889948355806325919e-01
-8.564273848263687094e-01,3.064900410267987763e-01,-5.130962363810442906e-01,2.537347428653120018e-01,-3.300570802976830476e-01,1.231392107348181719e+00,-9.419403347693283690e-03,-7.379321274345246318e-01
-8.564273848263687094e-01,3.064900410267987763e-01,-5.130962363810442906e-01,2.537347428653120018e-01,-3.300570802976830476e-01,1.231392107348181719e+00,-9.419403347693283690e-03,5.889948355806325919e-01
-6.019438606408884507e-01,-8.795281496112749009e-01,6.346529326805457893e-01,4.389763875926845360e-01,-2.835292099473489813e-01,-3.725584429962506827e-01,6.607680799582869025e-01,5.889948355806325919e-01
-8.752780162475155556e-01,-8.795281496112749009e-01,1.140915856390184002e+00,-5.872623241969587848e-01,-1.594548890131248786e-01,1.499407961583169913e+00,1.431436009821233646e-01,-7.379321274345246318e-01
-6.679210706149016907e-01,-8.795281496112749009e-01,1.088145779651720213e+00,-3.153739001484123783e-02,-3.300570802976830476e-01,1.098765705252519487e+00,-8.570090551260160783e-02,-1.291017857057274662e-02
-4.626586395846376543e-01,-8.795281496112749009e-01,1.033726638015179278e+00,5.056633796945390058e-01,-4.696406913486852464e-01,7.119386991401671638e-01,-3.123659405169000869e-01,5.889948355806325919e-01
-1.195738750407009388e+00,-8.795281496112749009e-01,1.836821243378677027e+00,-1.945500373749292633e-01,-1.904734692466809320e-01,1.087713505077878340e+00,-9.332905572909293290e-02,-5.874558738967232685e-01
-2.144586592062058261e-01,-8.795281496112749009e-01,1.084847649855566365e+00,-5.687381597242214815e-01,1.662402034392136407e-01,1.060083004641281690e+00,-9.659826296473136842e-02,5.889948355806325919e-01
-1.924662558815350422e-01,3.028630740829514889e-01,-5.130962363810442906e-01,-5.242801649896525751e-01,3.678609749573277243e-01,1.171986531409499710e+00,-4.211147570408256546e-02,-7.379321274345246318e-01
-8.103480635746770355e-01,-2.194201658310625525e-01,1.124425207409413874e+00,-1.261541911004594230e+00,4.764260057747740085e-01,1.365400034465675816e+00,6.904157030764147829e-02,-5.874558738967232685e-01
-8.449075545134457910e-01,-2.290920776813221427e-01,1.093092974345951429e+00,-7.132266426115723146e-01,1.197123330888794634e-01,5.171436710621593047e-01,-6.281645486312885385e-02,-1.291017857057274662e-02
-8.449075545134457910e-01,-2.290920776813221427e-01,1.093092974345951429e+00,-7.132266426115723146e-01,1.197123330888794634e-01,5.171436710621593047e-01,-6.281645486312885385e-02,5.889948355806325919e-01
8.422239576791842319e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,1.472624765171423267e+00,-1.369179518121810268e+00,3.679389687045382940e-01,-2.611483604918909962e-01,-5.874558738967232685e-01
1.627666933560296902e+00,-8.795281496112749009e-01,-9.171171364099086620e-01,-3.649723505241117549e-01,3.833702650741059315e-01,7.340430994894431294e-01,-4.507623801589485391e-01,-3.959406421213397809e-01
4.023758911857611142e-01,-6.667460889055654150e-01,1.688405402551747425e+00,5.241875441672763092e-01,1.003741869745226722e+00,-1.363176642633495139e-01,-1.671266414797481614e+00,-3.959406421213397809e-01
-1.000948892388493494e+00,1.538449812953605278e+00,-9.171171364099086620e-01,5.612358731127508049e-01,-1.369179518121810268e+00,2.322796874593747063e+00,-1.377037763589978203e+00,-3.959406421213397809e-01
-1.346543801776183269e+00,3.204954227568501679e-02,1.836821243378677027e+00,-4.020206794695862507e-01,-1.439455988963467548e-01,4.204369195340711962e-01,-1.772387081104913331e-01,-7.379321274345246318e-01
-1.342354772571483945e+00,6.909485370746147881e-01,1.203580322517110002e+00,2.403510340337051965e-02,-1.594548890131248786e-01,4.066216693157728712e-01,-4.333266082355407001e-01,-5.874558738967232685e-01
-1.342354772571483945e+00,6.909485370746147881e-01,1.203580322517110002e+00,2.403510340337051965e-02,-1.594548890131248786e-01,4.066216693157728712e-01,-4.333266082355407001e-01,-3.959406421213397809e-01
-4.626586395846376543e-01,-8.795281496112749009e-01,1.033726638015179278e+00,6.686760270546270313e-01,-4.696406913486852464e-01,9.219305024582986618e-01,-3.494169558541422860e-01,-3.959406421213397809e-01
-1.289991907512743063e+00,-7.151056481568629497e-01,1.925870747874835143e+00,-6.687686478770022980e-01,-7.332986233339116033e-01,4.066216693157728712e-01,7.632032400083064161e-01,-1.291017857057274662e-02
-1.056453529350759091e+00,-8.795281496112749009e-01,7.401930861574737008e-01,-1.723210400076447546e-01,-2.059827593634588894e-01,2.919550925038976730e-01,1.257943268334997367e+00,-1.291017857057274662e-02
-4.626586395846376543e-01,-8.795281496112749009e-01,1.033726638015179278e+00,6.686760270546270313e-01,-4.696406913486852464e-01,9.219305024582986618e-01,-3.494169558541422860e-01,-1.291017857057274662e-02
-1.275330305296295430e+00,2.496675589065242284e-01,1.719737635615210314e+00,-9.451954922214746146e-02,1.352216232056574208e-01,4.190553945122426072e-01,-4.333266082355407001e-01,5.889948355806325919e-01
1.575304068501556021e+00,-5.893707941034892484e-01,3.856441330709192705e-01,-4.761173373605352421e-01,4.298981354244398312e-01,-1.363176642633495139e-01,-8.103751760792305969e-01,-6.832134897844149846e-01
1.575304068501556021e+00,-5.893707941034892484e-01,3.856441330709192705e-01,-4.761173373605352421e-01,4.298981354244398312e-01,-1.363176642633495139e-01,-8.103751760792305969e-01,-1.291017857057274662e-02
9.574222608084140829e-01,-6.377303533547868941e-01,6.330038677824688653e-01,-6.613589820879077763e-01,7.866118081103343762e-01,-5.369599205940001063e-01,6.389733650540274645e-01,-3.959406421213397809e-01
9.574222608084140829e-01,-6.377303533547868941e-01,6.330038677824688653e-01,-6.613589820879077763e-01,8.486489685774465386e-01,-5.369599205940001063e-01,6.389733650540274645e-01,-1.291017857057274662e-02
9.574222608084140829e-01,-6.377303533547868941e-01,6.330038677824688653e-01,-6.613589820879077763e-01,7.866118081103343762e-01,-5.369599205940001063e-01,6.389733650540274645e-01,-1.291017857057274662e-02
2.046569854030223734e+00,-5.651910144778404810e-01,1.111232688224798260e+00,9.687674915129703690e-01,-7.643172035674675735e-01,-2.139528945916602254e+00,-9.520408229569174985e-01,-3.959406421213397809e-01
-1.212527594016473698e-01,-6.981798024189088681e-01,1.408064369878657685e+00,1.537042547125312686e-01,-5.161685616990192571e-01,-1.863223941550636420e+00,1.594896371603179985e-01,-3.959406421213397809e-01
-1.212527594016473698e-01,-6.981798024189088681e-01,1.408064369878657685e+00,1.537042547125312686e-01,-5.161685616990192571e-01,-1.863223941550636420e+00,1.594896371603179985e-01,-1.291017857057274662e-02
6.641902164794653007e-01,-6.498202431676112223e-01,1.408064369878657685e+00,-7.725039689243312635e-01,3.213331046069938246e-01,-4.816989197208069173e-01,1.594896371603179985e-01,-6.832134897844149846e-01
1.931371550900993883e+00,-8.795281496112749009e-01,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-5.618273709869363586e-01,-8.081957045888041868e-01,4.521982414553586405e-01
3.919033181740129157e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-6.309036220784278726e-01,6.128197071689162057e-01,-7.379321274345246318e-01
-6.888989434290651581e-02,-8.795281496112749009e-01,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-8.795781260077971675e-01,1.187110444896153805e+00,-6.832134897844149846e-01
2.323602136981148779e-03,-8.795281496112749009e-01,-9.171171364099086620e-01,4.019280586472100403e-01,-1.369179518121810268e+00,1.582299462892959863e+00,-1.859565940721958910e-01,-3.959406421213397809e-01
-5.632280672880883576e-02,1.459865529170246701e+00,-9.171171364099086620e-01,4.019280586472100403e-01,-1.369179518121810268e+00,2.947181425475579597e-01,-8.942848284606302878e-01,-3.959406421213397809e-01
4.568332708468514358e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,4.019280586472100403e-01,-1.369179518121810268e+00,1.275600908046736981e+00,-3.494169558541422860e-01,-3.959406421213397809e-01
2.149168342754690930e-01,1.667811633950826433e+00,-9.171171364099086620e-01,4.019280586472100403e-01,-1.369179518121810268e+00,1.834837919633448573e-03,-1.057745190242576738e+00,-6.832134897844149846e-01
4.547387562445019404e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,8.205741757310722750e-01,-1.369179518121810268e+00,-1.225024140450512167e-01,-5.845751188227719941e-02,-6.832134897844149846e-01
-1.945607704838845653e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,5.982842020582253006e-01,-1.369179518121810268e+00,-1.225024140450512167e-01,7.588442970274548172e-01,-5.874558738967232685e-01
-1.945607704838845653e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,5.982842020582253006e-01,-1.369179518121810268e+00,-1.225024140450512167e-01,7.588442970274548172e-01,-7.379321274345246318e-01
-1.945607704838845653e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,5.982842020582253006e-01,-1.369179518121810268e+00,-1.225024140450512167e-01,7.588442970274548172e-01,4.145706282837754664e+00
4.630840878632334207e-02,-8.795281496112749009e-01,-9.171171364099086620e-01,3.389458994399037750e-01,-1.369179518121810268e+00,1.355729359312866533e+00,9.410549244753943499e-02,-3.959406421213397809e-01
8.317513846674360334e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,4.130425573308527665e-01,-1.369179518121810268e+00,8.445651012358295073e-01,-3.090967332812616930e-01,-3.959406421213397809e-01
5.699370593737318469e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,4.130425573308527665e-01,-1.369179518121810268e+00,1.010348103855408963e+00,-1.783284438557045659e-01,-6.832134897844149846e-01
-1.348638316378532709e+00,2.145362281557390283e+00,-9.171171364099086620e-01,1.061388313876656664e+00,-1.369179518121810268e+00,-1.750651238598385090e-02,-1.021783910650547744e+00,-3.959406421213397809e-01
-1.880645025375339729e+00,1.212022788007346419e+00,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-9.265499767500127160e-01,1.150059429558912827e+00,4.521982414553586405e-01
-1.451269531893664810e+00,1.973685846215283757e+00,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-5.728795711615759512e-01,-5.627804039185075463e-02,-3.959406421213397809e-01
-1.169557317877639058e+00,6.026923414409965929e-01,-9.171171364099086620e-01,1.061388313876656664e+00,-1.369179518121810268e+00,-2.440766159660756052e-01,1.485922797081882241e-01,4.521982414553586405e-01
-7.936246735465468660e-02,1.441730694451009986e+00,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-6.198514219037898343e-01,-7.471705028568784712e-01,-3.959406421213397809e-01
-1.084729476482478860e+00,2.602360116482152819e+00,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-6.502449723840467710e-01,-7.656960105254984050e-01,4.521982414553586405e-01
-1.961283837565800603e+00,1.083869955991407785e+00,-9.171171364099086620e-01,1.061388313876656664e+00,-1.369179518121810268e+00,-5.341968705503398196e-01,6.825627948625464514e-01,-7.379321274345246318e-01
-1.880645025375339729e+00,1.212022788007346419e+00,-9.171171364099086620e-01,6.353325310036997964e-01,-1.369179518121810268e+00,-9.265499767500127160e-01,1.150059429558912827e+00,-3.959406421213397809e-01
