-6.664996162472348606e-01,-8.430236217553106481e-01,-6.190615349282556634e-01,-5.966928392313438634e-01,3.308247220375641895e-01,-5.367220037676605493e-01,-7.435381603560329289e-01
1.520805124483155302e+00,1.514103811746667638e+00,1.214452851752458873e+00,2.060713758601194545e+00,-3.823424650113450007e-01,-5.367220037676605493e-01,-7.435381603560329289e-01
1.079506799598953792e+00,1.514103811746667638e+00,1.214452851752458873e+00,1.538216553867217007e+00,-2.575887148689042644e-02,-5.367220037676605493e-01,-7.435381603560329289e-01
1.213814985433276039e+00,1.514103811746667638e+00,1.214452851752458873e+00,1.823107563688231902e+00,-3.823424650113450007e-01,-2.656735526518032020e-01,-7.435381603560329289e-01
3.791855448914165927e-01,3.355400949956784395e-01,1.667303450777648799e-01,9.839393991702476139e-02,-2.040506682491177171e-01,-2.656735526518032020e-01,-7.435381603560329289e-01
-6.952799417831611040e-01,-8.430236217553106481e-01,-1.737794695915106935e-01,-4.855735241974210026e-01,5.091165187997914732e-01,-2.656735526518032020e-01,1.720959216223117982e+00
6.382084747147522830e-01,3.355400949956784395e-01,-2.261655949252454056e-01,2.804404773130260708e-01,7.943833936193553935e-01,5.374898464054134010e-03,-7.435381603560329289e-01
-6.856864999378523562e-01,-8.430236217553106481e-01,-4.095170335933168704e-01,3.714637460110267186e-01,2.256376127069618320e+00,5.374898464054134010e-03,4.887105279335425823e-01
1.213814985433276039e+00,1.514103811746667638e+00,1.214452851752458873e+00,9.447921267711607562e-01,-5.606342617735723399e-01,5.374898464054134010e-03,-7.435381603560329289e-01
-7.720274765456309751e-01,-8.430236217553106481e-01,-6.190615349282556634e-01,-9.466004695509308009e-01,-2.753673869540084196e-01,2.764233495799114926e-01,-7.435381603560329289e-01
-1.079017615595510238e+00,-8.430236217553106481e-01,-1.195308913599337552e+00,-1.336700192542362275e+00,1.079650268438919314e+00,2.764233495799114926e-01,4.887105279335425823e-01
5.614609399522824118e-01,3.355400949956784395e-01,-1.475864069246433652e-01,6.729044410498600248e-01,1.222283705848700608e+00,2.764233495799114926e-01,-7.435381603560329289e-01
1.530398566328464049e+00,1.514103811746667638e+00,1.188259789085591711e+00,1.630421942937918978e+00,-3.823424650113450007e-01,2.764233495799114926e-01,-7.435381603560329289e-01
-8.967422205346443631e-01,-8.430236217553106481e-01,-5.404823469276536230e-01,-1.041170099367035418e+00,1.168745659228915407e-01,2.764233495799114926e-01,-7.435381603560329289e-01
3.791855448914165927e-01,3.355400949956784395e-01,3.576503174342811342e-02,5.014969870081705805e-01,8.121620657044620328e-02,5.474718006957688399e-01,-7.435381603560329289e-01
1.089100241444262540e+00,1.514103811746667638e+00,1.083487538418122176e+00,5.546924037797293927e-01,-8.459011365931362603e-01,5.474718006957688399e-01,-7.435381603560329289e-01
-8.295881276174833507e-01,-8.430236217553106481e-01,-7.500268482625924715e-01,-8.579414415983327435e-01,-3.823424650113450007e-01,5.474718006957688399e-01,-7.435381603560329289e-01
8.178884768684596684e-02,3.355400949956784395e-01,-4.880962215939189108e-01,4.047004165466071279e-02,9.370168310291366875e-01,8.185202518116261317e-01,-7.435381603560329289e-01
1.530398566328464049e+00,1.514103811746667638e+00,1.004908350417520246e+00,1.298246118208851607e+00,-4.536591837162357033e-01,8.185202518116261317e-01,-7.435381603560329289e-01
-8.295881276174833507e-01,-8.430236217553106481e-01,-8.809921615969291686e-01,-9.525110714144373603e-01,-2.397090276015630683e-01,8.185202518116261317e-01,-7.435381603560329289e-01
-6.856864999378523562e-01,-8.430236217553106481e-01,-7.500268482625924715e-01,-4.891198853155249160e-01,6.874083155620187569e-01,1.089568702927483423e+00,1.720959216223117982e+00
-8.104012439268658552e-01,-8.430236217553106481e-01,-8.286060362631945120e-01,-7.870142192362543643e-01,5.091165187997914732e-01,1.089568702927483423e+00,1.720959216223117982e+00
-3.882898027332817859e-01,-8.430236217553106481e-01,-5.142892842607862391e-01,-3.791826906543033227e-01,2.951663626851181998e-01,1.360617154043340715e+00,-7.435381603560329289e-01
-5.417848722582214727e-01,-8.430236217553106481e-01,-5.142892842607862391e-01,-6.747127838296301805e-01,-9.528762146504722308e-01,1.360617154043340715e+00,-7.435381603560329289e-01
-8.295881276174833507e-01,-8.430236217553106481e-01,-7.762199109294598554e-01,-9.052262565063851074e-01,-4.893175430686816374e-01,1.360617154043340715e+00,4.887105279335425823e-01
-8.104012439268658552e-01,-8.430236217553106481e-01,-7.500268482625924715e-01,-8.815838490523588700e-01,-4.180008243637903798e-01,1.360617154043340715e+00,1.720959216223117982e+00
3.791855448914165927e-01,3.355400949956784395e-01,1.667303450777648799e-01,5.428712000527162740e-01,8.121620657044620328e-02,1.360617154043340715e+00,-7.435381603560329289e-01
-6.856864999378523562e-01,-8.430236217553106481e-01,-6.452545975951230472e-01,-3.910038943813164414e-01,1.079650268438919314e+00,1.631665605159198229e+00,-7.435381603560329289e-01
