-8.669581759508009355e-01,-9.093607637960344769e-01,1.950279774929190246e+00,-7.190722440963573936e-01,4.350128827063107773e-01,9.616421189501588307e-01,-6.797014071156219639e-02,-7.332801054297637400e-01
-8.669581759508009355e-01,-9.093607637960344769e-01,1.950279774929190246e+00,-7.190722440963573936e-01,4.350128827063107773e-01,9.616421189501588307e-01,-6.797014071156219639e-02,4.752907262242407893e-01
-1.800878125165746857e-01,2.945443795151065913e-01,-5.189677476144231028e-01,-4.982821255749597666e-01,3.571669356835953657e-01,1.089617144115051506e+00,7.657275935504553009e-03,-4.217927776838862886e-01
-8.087305470254504414e-01,-9.093607637960344769e-01,1.123898339528822676e+00,-5.779113486482503337e-01,3.727361250881386923e-01,1.321061338562195653e+00,1.416258425674511157e-01,-7.332801054297637400e-01
2.394867333293366762e+00,-9.093607637960344769e-01,-9.230864136285750199e-01,-4.512284937589237654e-01,-9.433955704815370769e-02,-2.459647649553800441e+00,2.183336508809047838e-01,-4.217927776838862886e-01
-6.459088439193779729e-01,1.010978728602104804e+00,-9.230864136285750199e-01,5.260392439587389113e-01,-4.680001027571876748e-01,-9.062061289921444218e-03,-2.354308490014957178e-01,-4.217927776838862886e-01
-1.389928546854411362e+00,6.724573437242276075e-01,1.255855454962015116e+00,2.292733454112719227e-02,-1.254779358572400416e-01,3.285741753153234579e-01,-3.802033322973089602e-01,-7.332801054297637400e-01
-8.669581759508009355e-01,-9.093607637960344769e-01,1.950279774929190246e+00,-5.525747776703854308e-01,4.350128827063107773e-01,8.431971488507373769e-01,-1.068642407014824963e-01,-7.332801054297637400e-01
-1.069676587764984088e+00,-9.093607637960344769e-01,7.346248490009050780e-01,-1.544286623039303197e-01,-2.188930722844984467e-01,2.223821331572226612e-01,1.296564533934798868e+00,-7.332801054297637400e-01
-1.295039077494580804e+00,2.403809579346463943e-01,1.714406431092359018e+00,-7.841894937033350166e-02,1.236290946154491865e-01,3.476342854462660115e-01,-3.802033322973089602e-01,-5.962256812215777080e-01
-4.582864840488043434e-01,-9.093607637960344769e-01,1.028229430839758152e+00,6.672001394068459712e-01,-4.835692921617308349e-01,8.431971488507373769e-01,-2.970131739855362829e-01,-5.962256812215777080e-01
-1.249750921663752790e+00,6.884601728275455690e-01,1.033177822668502888e+00,1.966638212464898450e-01,-8.260914590616785791e-01,3.489957218841891473e-01,-3.780425489645363735e-01,-4.217927776838862886e-01
-1.069676587764984088e+00,-9.093607637960344769e-01,7.346248490009050780e-01,-1.544286623039303197e-01,-2.188930722844984467e-01,2.223821331572226612e-01,1.296564533934798868e+00,-4.217927776838862886e-01
-1.389928546854411362e+00,6.724573437242276075e-01,1.255855454962015116e+00,2.292733454112719227e-02,-1.254779358572400416e-01,3.285741753153234579e-01,-3.802033322973089602e-01,-7.292697060850354684e-02
-4.582864840488043434e-01,-9.093607637960344769e-01,1.028229430839758152e+00,6.672001394068459712e-01,-4.835692921617308349e-01,8.431971488507373769e-01,-2.970131739855362829e-01,4.752907262242407893e-01
1.640064736112898158e+00,-6.139239188117053825e-01,3.799901012742003537e-01,-4.512284937589237654e-01,4.194436933017677283e-01,-1.996631625993342540e-01,-7.540188488670963585e-01,-4.217927776838862886e-01
1.003873975632217697e+00,-6.631633929757602131e-01,6.274096927114362066e-01,-6.322040007436761089e-01,4.194436933017677283e-01,-5.944797295974035833e-01,6.829020674271719660e-01,-4.217927776838862886e-01
1.402841062713322318e+00,-6.385436558937328533e-01,1.254205991019100352e+00,-2.340578853772209422e-01,-9.244206208952873488e-04,-2.173745997589680901e+00,-3.434700156401624960e-01,-7.332801054297637400e-01
-1.067641316476147517e-01,-7.247127356808288345e-01,1.402657745881441986e+00,1.640882299892342244e-01,-5.302768603753600374e-01,-1.901458710004805708e+00,2.075297342170381032e-01,-6.834421329904233344e-01
2.006683140457697245e+00,-9.093607637960344769e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,-6.189855854800417889e-01,-7.518580655343225505e-01,-4.217927776838862886e-01
-4.140766176425197953e-01,1.187009848738600937e+00,-9.230864136285750199e-01,4.065954093488019505e-01,-1.386582277625229453e+00,6.117529544035933409e-01,-6.211306739015366452e-01,-6.834421329904233344e-01
-5.855246361449405468e-01,3.514805989844293599e+00,-9.230864136285750199e-01,4.065954093488019505e-01,-1.386582277625229453e+00,-5.454680178321257289e-01,-1.269365673733537481e+00,-4.217927776838862886e-01
4.884516307004118096e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,4.065954093488019505e-01,-1.386582277625229453e+00,1.191724876959379786e+00,-2.970131739855362829e-01,-6.834421329904233344e-01
-1.082616060859506346e+00,2.662963086806144908e+00,-9.230864136285750199e-01,4.065954093488019505e-01,-1.386582277625229453e+00,2.251050060330720415e-01,-8.372090071788702570e-01,-6.834421329904233344e-01
-8.971502798380198707e-01,2.981788682018400749e+00,-9.230864136285750199e-01,4.065954093488019505e-01,-1.386582277625229453e+00,-6.351951880689653274e-02,-9.992677571368704381e-01,-4.217927776838862886e-01
-6.243430554285075429e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,6.708196495465408304e-01,-1.386582277625229453e+00,-1.860487982200904611e-01,1.115058733981839190e+00,-6.834421329904233344e-01
-2.038101798565321310e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,3.088686355770360881e-01,-1.386582277625229453e+00,1.447674927289162028e+00,2.831571508641048673e-01,-6.834421329904233344e-01
-1.847123262860866699e+00,1.354424060896387338e+00,-9.230864136285750199e-01,1.050868214214520702e+00,-1.386582277625229453e+00,-3.194695691366787882e-01,1.978062092195583543e-01,3.506957951258898309e-01
-2.069250884316832906e+00,9.740491229790636529e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,-1.288812312938836024e+00,1.730881983822239789e+00,3.506957951258898309e-01
-2.001318650570590663e+00,1.089761887264592666e+00,-9.230864136285750199e-01,1.050868214214520702e+00,-1.386582277625229453e+00,-5.917568567215542030e-01,7.261177340826386883e-01,-4.217927776838862886e-01
-2.069250884316832906e+00,9.740491229790636529e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,-1.288812312938836024e+00,1.730881983822239789e+00,-6.834421329904233344e-01
-1.186131845615684854e+00,5.998291193322466963e-01,-9.230864136285750199e-01,1.050868214214520702e+00,-1.386582277625229453e+00,-3.058552047574350508e-01,1.967258175531714504e-01,-6.834421329904233344e-01
-4.712259571433268235e-01,1.143925308845052946e+00,-9.230864136285750199e-01,1.050868214214520702e+00,-1.386582277625229453e+00,-5.535090017934995998e-02,-9.474089571503095941e-01,-7.332801054297637400e-01
-1.847123262860866699e+00,1.354424060896387338e+00,-9.230864136285750199e-01,1.050868214214520702e+00,-1.386582277625229453e+00,-3.194695691366787882e-01,1.978062092195583543e-01,-7.332801054297637400e-01
-1.519323277799634608e+00,3.462458273873642578e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,-1.275197948559592120e+00,1.742766292152493568e+00,-6.834421329904233344e-01
1.735911187337021433e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,4.129832344666354849e-01,5.208433174691717849e-01,-7.332801054297637400e-01
1.735911187337021433e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,4.129832344666354849e-01,5.208433174691717849e-01,-4.217927776838862886e-01
5.941239943056775274e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,1.012015267153361320e+00,2.939610675279715757e-01,-7.332801054297637400e-01
-6.027772669376370018e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,4.174539397678875274e-01,-1.386582277625229453e+00,1.869720223045719054e+00,7.788273425063796385e-02,-6.834421329904233344e-01
