-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,7.894333374104248735e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.751864733572199295e+00,-2.066148527198429896e+00,-1.339958114529162803e+00,2.969895828375676672e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.511460261277548511e+00,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.959983496277669435e+00,-2.154178758892521639e+00,-1.391953333528200609e+00,1.625521361222592498e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.521052818964371056e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-2.064042877630404504e+00,-2.419435417308493097e+00,-1.079982019533974436e+00,2.236675140927772532e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-7.990258950972474183e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-2.064042877630404504e+00,-2.242791972253461719e+00,-7.160154865407103442e-01,7.694145250404031966e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-3.658097407769731468e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.959983496277669435e+00,-2.330822203947553017e+00,-8.720011435378233200e-01,2.725762012890228903e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,2.118117983167258633e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.800891868782458216e+00,-1.495943771526275778e+00,2.114608233185048647e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-7.699897123012362787e-02,-1.732906070960899825e-01,-9.973210994060631718e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.751864733572199295e+00,-1.977535313837489817e+00,-8.200059245387858464e-01,7.694145250404031966e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,5.006225678635753962e-01,-1.732906070960899825e-01,-9.973210994060631718e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.543745970866728934e+00,-1.624248423727426172e+00,-1.183972457532049605e+00,2.803276530779464371e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-7.699897123012362787e-02,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.543745970866728934e+00,-1.536218192033334651e+00,-8.200059245387858464e-01,-4.537122753615191462e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,2.118117983167258633e-01,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.543745970866728934e+00,-1.447604978672394571e+00,-1.960632965503333047e-01,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-3.658097407769731468e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-1.751864733572199295e+00,-1.977535313837489817e+00,-1.960632965503333047e-01,1.136434489260136127e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,5.006225678635753962e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.800891868782458216e+00,-8.200059245387858464e-01,1.869655176708039601e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.078244106957274351e+00,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-1.647805352219464003e+00,-1.889505082143398296e+00,-8.200059245387858464e-01,1.869655176708039601e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.376647434190946484e+00,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.855924114924934143e+00,-2.066148527198429896e+00,-6.640202675416725375e-01,1.380568304745583452e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.751864733572199295e+00,-1.977535313837489817e+00,-6.640202675416725375e-01,1.380568304745583452e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.222649491730699145e+00,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.751864733572199295e+00,-1.889505082143398296e+00,-8.200059245387858464e-01,2.803276530779464371e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.367054876504123939e+00,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.855924114924934143e+00,-2.066148527198429896e+00,-8.720011435378233200e-01,8.914814327831266372e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-9.434312798706721015e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-2.064042877630404504e+00,-1.977535313837489817e+00,-4.560393915455215330e-01,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-6.546205103238226242e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-2.064042877630404504e+00,-2.066148527198429896e+00,5.838649884352324904e-01,-2.087592188845098506e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.647805352219464003e+00,-1.712861637088366473e+00,-4.040441725464837819e-01,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,3.562171830901506020e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.439686589513993642e+00,-1.536218192033334651e+00,-1.131977238533012020e+00,7.694145250404031966e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.222649491730699145e+00,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.647805352219464003e+00,-1.359574746978302828e+00,-1.960632965503333047e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.521052818964371056e+00,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.751864733572199295e+00,-1.624248423727426172e+00,-1.960632965503333047e-01,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,6.740641354330112467e-02,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.335627208161258794e+00,-1.447604978672394571e+00,-7.680107055397480398e-01,2.803276530779464371e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.665458203737795850e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.231567826808523503e+00,-1.006287856868239627e+00,-3.520489535474460308e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.655865646050973305e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.543745970866728934e+00,-1.447604978672394571e+00,-1.183972457532049605e+00,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.232242049417521690e+00,5.770653220952031148e+00,-9.973210994060631718e-01,-1.468323042969338799e+00,8.955191655550913676e-01,-1.647805352219464003e+00,-1.712861637088366473e+00,-1.027986800534936629e+00,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-7.990258950972474183e-01,5.770653220952031148e+00,-9.973210994060631718e-01,-1.468323042969338799e+00,8.955191655550913676e-01,-1.647805352219464003e+00,-1.712861637088366473e+00,-1.027986800534936629e+00,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,3.562171830901506020e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-5.031521573393775704e-01,-3.877443083422043579e-01,-2.480585155493710836e-01,5.244614685633937068e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,5.006225678635753962e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-5.031521573393775704e-01,-3.877443083422043579e-01,-4.560393915455215330e-01,7.694145250404031966e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,5.006225678635753962e-01,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,8.955191655550913676e-01,-9.193896827503181823e-01,-9.176746435072996588e-01,-9.239963625368611266e-01,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-5.102151255503978300e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.712861637088366473e+00,-8.200059245387858464e-01,1.136434489260136127e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-3.658097407769731468e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.712861637088366473e+00,-6.120250485426348419e-01,1.380568304745583452e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.655865646050973305e+00,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-2.272161640335874644e+00,-2.507465649002584840e+00,-1.287962895530124996e+00,1.136434489260136127e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,6.740641354330112467e-02,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-2.272161640335874644e+00,-2.154178758892521639e+00,-1.287962895530124996e+00,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,6.450279526370000793e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.959983496277669435e+00,-1.977535313837489817e+00,-1.807915085520502174e+00,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.078244106957274351e+00,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-2.168102258983139574e+00,-2.154178758892521639e+00,-1.443948552527238416e+00,-4.537122753615191462e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-9.434312798706721015e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-2.376221021688610158e+00,-2.330822203947553017e+00,-3.000537345484088347e-01,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-7.990258950972474183e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-2.376221021688610158e+00,-2.330822203947553017e+00,-3.000537345484088347e-01,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,3.562171830901506020e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.751864733572199295e+00,-1.977535313837489817e+00,-1.807915085520502174e+00,1.380568304745583452e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.665458203737795850e+00,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.751864733572199295e+00,-1.977535313837489817e+00,3.238888934400436792e-01,7.694145250404031966e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.655865646050973305e+00,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.439686589513993642e+00,-1.447604978672394571e+00,6.391279844485547867e-02,-2.087592188845098506e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,5.006225678635753962e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,2.456688945810015845e+00,-1.439686589513993642e+00,-1.712861637088366473e+00,1.571774149416949262e+00,2.236675140927772532e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,7.894333374104248735e-01,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.439686589513993642e+00,-1.359574746978302828e+00,-4.040441725464837819e-01,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,9.338387221838496677e-01,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.447604978672394571e+00,3.238888934400436792e-01,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-9.434312798706721015e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.647805352219464003e+00,-1.536218192033334651e+00,8.958363024294589971e-01,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,2.118117983167258633e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,2.456688945810015845e+00,-1.647805352219464003e+00,-1.536218192033334651e+00,1.571774149416949262e+00,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,5.006225678635753962e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.543745970866728934e+00,-1.270961533617362971e+00,1.207807616423685060e+00,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.087836664644096896e+00,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.751864733572199295e+00,-1.712861637088366473e+00,3.238888934400436792e-01,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-3.658097407769731468e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.647805352219464003e+00,-1.536218192033334651e+00,-1.960632965503333047e-01,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.647805352219464003e+00,-1.536218192033334651e+00,6.391279844485547867e-02,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.376647434190946484e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.751864733572199295e+00,-1.447604978672394571e+00,8.958363024294589971e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-3.658097407769731468e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.751864733572199295e+00,-1.447604978672394571e+00,8.958363024294589971e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.647805352219464003e+00,-1.359574746978302828e+00,8.958363024294589971e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.511460261277548511e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.335627208161258794e+00,-1.447604978672394571e+00,3.758841124390814303e-01,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,7.894333374104248735e-01,-1.732906070960899825e-01,-9.973210994060631718e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.751864733572199295e+00,-1.889505082143398296e+00,-1.960632965503333047e-01,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-1.232242049417521690e+00,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.751864733572199295e+00,-1.447604978672394571e+00,3.238888934400436792e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,8.955191655550913676e-01,-1.439686589513993642e+00,-1.182931301923271228e+00,1.935740682410213021e+00,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,3.562171830901506020e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-6.072115386921127511e-01,-4.763575217031446041e-01,9.998267404275339443e-01,1.625521361222592498e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,1.222649491730699145e+00,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-1.335627208161258794e+00,-1.624248423727426172e+00,-7.680107055397480398e-01,2.969895828375676672e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,1.655865646050973305e+00,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.800891868782458216e+00,-9.759915815358988223e-01,2.114608233185048647e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,6.740641354330112467e-02,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.712861637088366473e+00,-1.183972457532049605e+00,1.380568304745583452e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,1.655865646050973305e+00,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.447604978672394571e+00,-8.200059245387858464e-01,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,1.078244106957274351e+00,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.335627208161258794e+00,-1.359574746978302828e+00,1.159080174438932298e-01,-4.537122753615191462e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-7.990258950972474183e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,2.456688945810015845e+00,-1.543745970866728934e+00,-1.270961533617362971e+00,1.935740682410213021e+00,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-3.658097407769731468e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,2.456688945810015845e+00,-1.543745970866728934e+00,-1.447604978672394571e+00,1.935740682410213021e+00,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,7.894333374104248735e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.335627208161258794e+00,-1.536218192033334651e+00,1.935740682410213021e+00,7.694145250404031966e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-1.376647434190946484e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.231567826808523503e+00,-1.447604978672394571e+00,-1.440680775512955536e-01,1.136434489260136127e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-1.232242049417521690e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.231567826808523503e+00,-1.094318088562331370e+00,-1.440680775512955536e-01,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-5.102151255503978300e-01,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.335627208161258794e+00,-1.270961533617362971e+00,1.159080174438932298e-01,-6.978460908469664714e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,5.006225678635753962e-01,-1.732906070960899825e-01,-9.973210994060631718e-01,6.810490408007527918e-01,8.955191655550913676e-01,-6.072115386921127511e-01,-4.763575217031446041e-01,-4.560393915455215330e-01,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-5.102151255503978300e-01,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.335627208161258794e+00,-1.624248423727426172e+00,-3.520489535474460308e-01,2.480808956413219857e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-7.699897123012362787e-02,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.439686589513993642e+00,-1.712861637088366473e+00,-8.200059245387858464e-01,2.236675140927772532e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,7.894333374104248735e-01,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.439686589513993642e+00,-1.712861637088366473e+00,-1.599934209524351392e+00,3.214848884852685273e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-1.855924114924934143e+00,-1.712861637088366473e+00,-1.391953333528200609e+00,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,3.562171830901506020e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.712861637088366473e+00,-1.495943771526275778e+00,8.914814327831266372e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.320519208513237785e+00,7.894333374104248735e-01,-1.732906070960899825e-01,1.021256805791786060e-03,6.810490408007527918e-01,8.955191655550913676e-01,-1.543745970866728934e+00,-1.624248423727426172e+00,-1.495943771526275778e+00,5.244614685633937068e-01
