2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,2.800000000000000000e+01
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,3.000000000000000000e+00
2.728000000000000114e+02,1.819000000000000057e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.012399999999999977e+03,7.142999999999999545e+02,7.000000000000000000e+00
1.703000000000000114e+02,1.555000000000000000e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.026599999999999909e+03,7.242999999999999545e+02,2.800000000000000000e+01
1.861999999999999886e+02,1.240999999999999943e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.083400000000000091e+03,7.642999999999999545e+02,7.000000000000000000e+00
2.380999999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.118799999999999955e+03,7.892999999999999545e+02,7.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,7.810000000000000000e+02,9.000000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,7.810000000000000000e+02,1.800000000000000000e+02
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.560000000000000000e+02,9.000000000000000000e+01
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.980000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.630000000000000000e+02,9.000000000000000000e+01
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.980000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.630000000000000000e+02,3.650000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,8.450000000000000000e+02,2.800000000000000000e+01
1.570000000000000000e+02,2.360000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.353999999999999773e+02,7.812000000000000455e+02,7.000000000000000000e+00
1.330000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.273999999999999773e+02,8.392000000000000455e+02,3.000000000000000000e+00
2.000000000000000000e+02,1.330000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.653999999999999773e+02,8.062000000000000455e+02,2.800000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.012000000000000000e+03,8.300000000000000000e+02,7.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,8.210000000000000000e+02,2.800000000000000000e+01
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.104000000000000000e+03,7.740000000000000000e+02,2.800000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.400000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.800000000000000000e+02
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,7.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,5.600000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,1.800000000000000000e+02
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.690000000000000000e+02,7.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,7.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,7.000000000000000000e+00
1.520000000000000000e+02,1.780000000000000000e+02,1.390000000000000000e+02,1.680000000000000000e+02,1.800000000000000000e+01,9.440000000000000000e+02,6.950000000000000000e+02,2.800000000000000000e+01
