2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.929000000000000057e+02,5.799999999999999822e+00,1.043599999999999909e+03,7.542999999999999545e+02,5.600000000000000000e+01
1.738000000000000114e+02,9.340000000000000568e+01,1.599000000000000057e+02,1.723000000000000114e+02,9.699999999999999289e+00,1.007200000000000045e+03,7.466000000000000227e+02,1.000000000000000000e+02
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,7.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,5.600000000000000000e+01
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.390000000000000036e+01,9.380000000000000000e+02,8.450000000000000000e+02,2.800000000000000000e+01
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.430000000000000071e+01,9.380000000000000000e+02,8.450000000000000000e+02,5.600000000000000000e+01
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.390000000000000036e+01,9.380000000000000000e+02,8.450000000000000000e+02,5.600000000000000000e+01
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.010000000000000000e+02,3.899999999999999911e+00,8.220000000000000000e+02,6.990000000000000000e+02,2.800000000000000000e+01
2.840000000000000000e+02,1.500000000000000000e+01,1.410000000000000000e+02,1.790000000000000000e+02,5.500000000000000000e+00,8.420000000000000000e+02,8.010000000000000000e+02,2.800000000000000000e+01
2.840000000000000000e+02,1.500000000000000000e+01,1.410000000000000000e+02,1.790000000000000000e+02,5.500000000000000000e+00,8.420000000000000000e+02,8.010000000000000000e+02,5.600000000000000000e+01
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,7.000000000000000000e+00
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.362000000000000455e+02,7.122000000000000455e+02,9.000000000000000000e+01
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.312000000000000455e+02,8.426000000000000227e+02,3.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,7.000000000000000000e+00
2.958000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.091400000000000091e+03,7.692999999999999545e+02,2.800000000000000000e+01
2.901999999999999886e+02,1.935000000000000000e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.982000000000000455e+02,7.042999999999999545e+02,2.800000000000000000e+01
3.391999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.069200000000000045e+03,7.542999999999999545e+02,2.800000000000000000e+01
3.161000000000000227e+02,2.106999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.770000000000000000e+02,6.892999999999999545e+02,7.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,7.810000000000000000e+02,7.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.560000000000000000e+02,1.400000000000000000e+01
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.560000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.560000000000000000e+02,3.600000000000000000e+02
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02,0.000000000000000000e+00,1.075000000000000000e+03,7.950000000000000000e+02,2.800000000000000000e+01
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.038000000000000000e+03,7.580000000000000000e+02,2.800000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.050000000000000000e+03,7.700000000000000000e+02,7.000000000000000000e+00
1.668000000000000114e+02,2.501999999999999886e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.756000000000000227e+02,6.926000000000000227e+02,2.800000000000000000e+01
1.160000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.097999999999999545e+02,8.918999999999999773e+02,9.000000000000000000e+01
1.570000000000000000e+02,2.360000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.353999999999999773e+02,7.812000000000000455e+02,2.800000000000000000e+01
1.839000000000000057e+02,1.225999999999999943e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.592000000000000455e+02,8.000000000000000000e+02,9.000000000000000000e+01
2.880000000000000000e+02,1.920000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,7.177999999999999545e+02,2.800000000000000000e+01
1.920000000000000000e+02,2.880000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.297999999999999545e+02,7.161000000000000227e+02,9.000000000000000000e+01
1.082999999999999972e+02,1.624000000000000057e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.382000000000000455e+02,8.490000000000000000e+02,3.000000000000000000e+00
1.160000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.097999999999999545e+02,8.918999999999999773e+02,2.800000000000000000e+01
