1.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,3.181999999999999829e-01,2.800000000000000266e-01,8.959999999999999909e-02,4.000000000000000000e+00,8.500000000000000000e+01,8.900000000000000000e+01
1.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.575999999999999956e-01,4.699999999999999734e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.900000000000000000e+01
1.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,5.100000000000000089e-01,1.642000000000000126e-01,3.000000000000000000e+00,6.600000000000000000e+01,6.900000000000000000e+01
1.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,6.899999999999999467e-01,1.343000000000000027e-01,8.000000000000000000e+00,7.600000000000000000e+01,8.400000000000000000e+01
1.810000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.212000000000000022e-01,3.599999999999999867e-01,2.536999999999999811e-01,4.000000000000000000e+00,2.600000000000000000e+01,3.000000000000000000e+01
2.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.212000000000000022e-01,5.000000000000000000e-01,2.836000000000000187e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,4.000000000000000222e-01,2.238999999999999879e-01,1.000000000000000000e+00,1.540000000000000000e+02,1.550000000000000000e+02
2.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.363999999999999935e-01,5.899999999999999689e-01,1.940000000000000058e-01,1.000000000000000000e+00,3.700000000000000000e+01,3.800000000000000000e+01
2.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,9.300000000000000488e-01,1.044999999999999957e-01,1.000000000000000000e+00,2.800000000000000000e+01,2.900000000000000000e+01
2.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,8.599999999999999867e-01,8.959999999999999909e-02,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00
2.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.514999999999999958e-01,4.699999999999999734e-01,5.820999999999999508e-01,3.000000000000000000e+00,5.200000000000000000e+01,5.500000000000000000e+01
2.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,4.699999999999999734e-01,2.536999999999999811e-01,1.000000000000000000e+00,9.800000000000000000e+01,9.900000000000000000e+01
3.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.212000000000000022e-01,5.400000000000000355e-01,1.343000000000000027e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.575999999999999956e-01,4.699999999999999734e-01,0.000000000000000000e+00,5.000000000000000000e+00,1.340000000000000000e+02,1.390000000000000000e+02
3.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.514999999999999958e-01,6.300000000000000044e-01,1.343000000000000027e-01,1.000000000000000000e+00,2.200000000000000000e+01,2.300000000000000000e+01
3.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000067e-01,3.029999999999999916e-01,3.599999999999999867e-01,2.836000000000000187e-01,2.900000000000000000e+01,5.400000000000000000e+01,8.300000000000000000e+01
3.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,2.878999999999999893e-01,4.500000000000000111e-01,2.836000000000000187e-01,5.000000000000000000e+00,3.900000000000000000e+01,4.400000000000000000e+01
4.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.575999999999999956e-01,9.200000000000000400e-01,1.044999999999999957e-01,1.000000000000000000e+00,8.900000000000000000e+01,9.000000000000000000e+01
4.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.575999999999999956e-01,9.300000000000000488e-01,1.044999999999999957e-01,1.000000000000000000e+00,1.960000000000000000e+02,1.970000000000000000e+02
4.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.575999999999999956e-01,9.300000000000000488e-01,1.044999999999999957e-01,2.000000000000000000e+00,1.070000000000000000e+02,1.090000000000000000e+02
4.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000067e-01,3.029999999999999916e-01,4.899999999999999911e-01,2.984999999999999876e-01,2.000000000000000000e+00,7.400000000000000000e+01,7.600000000000000000e+01
4.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000067e-01,2.878999999999999893e-01,4.899999999999999911e-01,4.178999999999999937e-01,4.000000000000000000e+00,5.500000000000000000e+01,5.900000000000000000e+01
4.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,2.726999999999999980e-01,5.200000000000000178e-01,4.627000000000000002e-01,1.000000000000000000e+00,2.700000000000000000e+01,2.800000000000000000e+01
4.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.726999999999999980e-01,5.600000000000000533e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
4.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,5.500000000000000444e-01,2.238999999999999879e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.010000000000000000e+02
4.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.999999999999999889e-01,3.332999999999999852e-01,4.199999999999999845e-01,0.000000000000000000e+00,7.000000000000000000e+00,7.700000000000000000e+01,8.400000000000000000e+01
4.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000266e-01,2.878999999999999893e-01,4.500000000000000111e-01,1.044999999999999957e-01,1.200000000000000000e+01,8.600000000000000000e+01,9.800000000000000000e+01
4.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,6.999999999999999556e-01,2.536999999999999811e-01,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00
4.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,1.817999999999999894e-01,2.700000000000000178e-01,5.820999999999999508e-01,1.100000000000000000e+01,6.700000000000000000e+01,7.800000000000000000e+01
4.700000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.514999999999999958e-01,2.500000000000000000e-01,5.223999999999999755e-01,6.000000000000000000e+00,5.600000000000000000e+01,6.200000000000000000e+01
4.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.212000000000000022e-01,2.800000000000000266e-01,3.582000000000000184e-01,1.000000000000000000e+01,1.510000000000000000e+02,1.610000000000000000e+02
4.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,3.030000000000000054e-02,4.099999999999999756e-01,3.881000000000000005e-01,1.000000000000000000e+00,3.300000000000000000e+01,3.400000000000000000e+01
4.810000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000083e-02,0.000000000000000000e+00,4.099999999999999756e-01,3.881000000000000005e-01,3.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01
4.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000042e-02,3.030000000000000054e-02,4.400000000000000022e-01,2.238999999999999879e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
4.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.514999999999999958e-01,2.800000000000000266e-01,0.000000000000000000e+00,1.000000000000000000e+01,9.300000000000000000e+01,1.030000000000000000e+02
5.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,1.060999999999999999e-01,4.099999999999999756e-01,8.959999999999999909e-02,0.000000000000000000e+00,3.900000000000000000e+01,3.900000000000000000e+01
5.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,1.514999999999999958e-01,4.899999999999999911e-01,0.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,3.000000000000000000e+01
5.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.363999999999999935e-01,2.800000000000000266e-01,3.582000000000000184e-01,1.300000000000000000e+01,6.400000000000000000e+01,7.700000000000000000e+01
5.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,3.030000000000000054e-02,4.500000000000000111e-01,2.536999999999999811e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,6.060000000000000109e-02,4.799999999999999822e-01,1.343000000000000027e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,1.363999999999999935e-01,4.899999999999999911e-01,0.000000000000000000e+00,6.000000000000000000e+00,1.710000000000000000e+02,1.770000000000000000e+02
5.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000133e-01,1.363999999999999935e-01,4.299999999999999933e-01,2.238999999999999879e-01,6.000000000000000000e+00,5.400000000000000000e+01,6.000000000000000000e+01
5.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000067e-01,3.484999999999999765e-01,4.199999999999999845e-01,0.000000000000000000e+00,2.100000000000000000e+01,6.300000000000000000e+01,8.400000000000000000e+01
5.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.999999999999999889e-01,3.181999999999999829e-01,4.899999999999999911e-01,8.959999999999999909e-02,7.000000000000000000e+00,2.180000000000000000e+02,2.250000000000000000e+02
5.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,8.699999999999999956e-01,2.984999999999999876e-01,3.000000000000000000e+00,6.900000000000000000e+01,7.200000000000000000e+01
5.830000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,1.970000000000000084e-01,9.300000000000000488e-01,3.284000000000000252e-01,4.000000000000000000e+00,4.300000000000000000e+01,4.700000000000000000e+01
5.920000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,2.121000000000000107e-01,7.399999999999999911e-01,8.959999999999999909e-02,4.000000000000000000e+00,5.500000000000000000e+01,5.900000000000000000e+01
5.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,8.000000000000000444e-01,1.642000000000000126e-01,0.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01
5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.273000000000000020e-01,7.500000000000000000e-01,1.044999999999999957e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,6.400000000000000133e-01,1.343000000000000027e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
6.370000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,6.899999999999999467e-01,2.536999999999999811e-01,6.000000000000000000e+00,5.200000000000000000e+01,5.800000000000000000e+01
6.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,2.121000000000000107e-01,8.000000000000000444e-01,0.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,2.900000000000000000e+01
6.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,3.332999999999999852e-01,5.600000000000000533e-01,0.000000000000000000e+00,1.900000000000000000e+01,1.040000000000000000e+02,1.230000000000000000e+02
6.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,5.899999999999999689e-01,2.238999999999999879e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
6.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.363999999999999935e-01,5.899999999999999689e-01,2.836000000000000187e-01,3.000000000000000000e+00,1.820000000000000000e+02,1.850000000000000000e+02
6.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,5.899999999999999689e-01,1.940000000000000058e-01,2.000000000000000000e+00,4.600000000000000000e+01,4.800000000000000000e+01
6.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000033e-01,1.666999999999999871e-01,5.899999999999999689e-01,1.642000000000000126e-01,0.000000000000000000e+00,7.800000000000000000e+01,7.800000000000000000e+01
6.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,9.300000000000000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,5.200000000000000000e+01
7.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,9.300000000000000488e-01,1.940000000000000058e-01,1.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000000e+01
7.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,9.300000000000000488e-01,2.836000000000000187e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,9.300000000000000488e-01,2.238999999999999879e-01,1.000000000000000000e+00,4.800000000000000000e+01,4.900000000000000000e+01
7.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.666999999999999871e-01,4.299999999999999933e-01,2.536999999999999811e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
