9.800000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+01,2.265000000000000000e+03,1.550000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00
6.800000000000000000e+01,4.000000000000000000e+00,4.900000000000000000e+01,1.867000000000000000e+03,1.950000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00
1.980000000000000000e+02,6.000000000000000000e+00,9.500000000000000000e+01,3.102000000000000000e+03,1.650000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
3.020000000000000000e+02,8.000000000000000000e+00,1.400000000000000000e+02,4.638000000000000000e+03,1.600000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00,6.700000000000000000e+01,1.963000000000000000e+03,1.550000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,9.500000000000000000e+01,3.264000000000000000e+03,1.600000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.450000000000000000e+02,4.440000000000000000e+03,1.400000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,7.500000000000000000e+01,2.171000000000000000e+03,1.600000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,7.500000000000000000e+01,2.155000000000000000e+03,1.639999999999999858e+01,7.600000000000000000e+01,3.000000000000000000e+00
1.560000000000000000e+02,6.000000000000000000e+00,1.080000000000000000e+02,2.930000000000000000e+03,1.550000000000000000e+01,7.600000000000000000e+01,3.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,7.500000000000000000e+01,2.265000000000000000e+03,1.819999999999999929e+01,7.700000000000000000e+01,3.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+01,1.800000000000000000e+03,1.639999999999999858e+01,7.800000000000000000e+01,3.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,9.000000000000000000e+01,3.210000000000000000e+03,1.719999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,1.150000000000000000e+02,2.795000000000000000e+03,1.569999999999999929e+01,7.800000000000000000e+01,2.000000000000000000e+00
1.630000000000000000e+02,6.000000000000000000e+00,1.330000000000000000e+02,3.410000000000000000e+03,1.580000000000000071e+01,7.800000000000000000e+01,2.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.550000000000000000e+02,4.360000000000000000e+03,1.490000000000000036e+01,7.900000000000000000e+01,1.000000000000000000e+00
2.670000000000000000e+02,8.000000000000000000e+00,1.250000000000000000e+02,3.605000000000000000e+03,1.500000000000000000e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+01,2.670000000000000000e+03,1.500000000000000000e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.500000000000000000e+03,1.509999999999999964e+01,8.000000000000000000e+01,2.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,6.800000000000000000e+01,1.985000000000000000e+03,1.600000000000000000e+01,8.100000000000000000e+01,3.000000000000000000e+00
1.080000000000000000e+02,4.000000000000000000e+00,7.500000000000000000e+01,2.350000000000000000e+03,1.680000000000000071e+01,8.100000000000000000e+01,3.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,7.400000000000000000e+01,2.635000000000000000e+03,1.830000000000000071e+01,8.100000000000000000e+01,3.000000000000000000e+00
1.120000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.605000000000000000e+03,1.960000000000000142e+01,8.200000000000000000e+01,1.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,6.700000000000000000e+01,1.995000000000000000e+03,1.619999999999999929e+01,8.200000000000000000e+01,3.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,8.600000000000000000e+01,2.790000000000000000e+03,1.559999999999999964e+01,8.200000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,5.200000000000000000e+01,2.130000000000000000e+03,2.460000000000000142e+01,8.200000000000000000e+01,2.000000000000000000e+00
