1.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,6.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
1.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.878999999999999893e-01,3.499999999999999778e-01,0.000000000000000000e+00,6.000000000000000000e+00,7.800000000000000000e+01,8.400000000000000000e+01
1.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.575999999999999956e-01,3.800000000000000044e-01,1.642000000000000126e-01,1.200000000000000000e+01,7.400000000000000000e+01,8.600000000000000000e+01
1.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,5.100000000000000089e-01,2.536999999999999811e-01,2.000000000000000000e+01,1.900000000000000000e+02,2.100000000000000000e+02
1.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.121000000000000107e-01,3.699999999999999956e-01,1.642000000000000126e-01,5.000000000000000000e+00,8.200000000000000000e+01,8.700000000000000000e+01
1.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,4.699999999999999734e-01,1.343000000000000027e-01,0.000000000000000000e+00,3.900000000000000000e+01,3.900000000000000000e+01
1.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,5.100000000000000089e-01,1.642000000000000126e-01,1.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000000e+01
1.900000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000167e-02,9.089999999999999469e-02,5.300000000000000266e-01,1.940000000000000058e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000167e-02,9.089999999999999469e-02,5.300000000000000266e-01,1.940000000000000058e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.363999999999999935e-01,3.699999999999999956e-01,4.477999999999999758e-01,4.000000000000000000e+00,7.900000000000000000e+01,8.300000000000000000e+01
2.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.514999999999999958e-01,3.699999999999999956e-01,3.881000000000000005e-01,3.000000000000000000e+00,5.900000000000000000e+01,6.200000000000000000e+01
2.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.060999999999999999e-01,4.600000000000000200e-01,4.178999999999999937e-01,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01
2.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.212000000000000022e-01,4.600000000000000200e-01,2.984999999999999876e-01,5.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01
2.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.212000000000000022e-01,5.400000000000000355e-01,1.343000000000000027e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
2.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,5.500000000000000444e-01,1.940000000000000058e-01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
2.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.514999999999999958e-01,4.699999999999999734e-01,5.223999999999999755e-01,2.000000000000000000e+00,1.350000000000000000e+02,1.370000000000000000e+02
2.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.212000000000000022e-01,5.899999999999999689e-01,2.836000000000000187e-01,1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00
2.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.817999999999999894e-01,4.000000000000000222e-01,2.836000000000000187e-01,4.000000000000000000e+00,1.580000000000000000e+02,1.620000000000000000e+02
3.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.363999999999999935e-01,5.000000000000000000e-01,1.940000000000000058e-01,0.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01
3.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.212000000000000022e-01,5.400000000000000355e-01,1.642000000000000126e-01,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
3.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.817999999999999894e-01,5.400000000000000355e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01
3.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,4.099999999999999756e-01,1.642000000000000126e-01,4.000000000000000000e+00,1.550000000000000000e+02,1.590000000000000000e+02
3.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,2.878999999999999893e-01,3.900000000000000133e-01,2.836000000000000187e-01,2.600000000000000000e+01,9.200000000000000000e+01,1.180000000000000000e+02
3.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.575999999999999956e-01,5.600000000000000533e-01,1.642000000000000126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000266e-01,2.726999999999999980e-01,3.599999999999999867e-01,2.536999999999999811e-01,2.200000000000000000e+01,6.900000000000000000e+01,9.100000000000000000e+01
3.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,4.699999999999999734e-01,1.343000000000000027e-01,1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01
3.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,1.666999999999999871e-01,5.500000000000000444e-01,2.536999999999999811e-01,7.000000000000000000e+00,8.500000000000000000e+01,9.200000000000000000e+01
3.920000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.799999999999999933e-01,1.817999999999999894e-01,5.899999999999999689e-01,1.940000000000000058e-01,2.000000000000000000e+00,5.800000000000000000e+01,6.000000000000000000e+01
4.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.726999999999999980e-01,8.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,8.300000000000000000e+01
4.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.575999999999999956e-01,9.300000000000000488e-01,8.959999999999999909e-02,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00
4.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000089e-01,2.726999999999999980e-01,9.300000000000000488e-01,1.343000000000000027e-01,1.000000000000000000e+00,4.600000000000000000e+01,4.700000000000000000e+01
4.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.999999999999999889e-01,3.181999999999999829e-01,8.100000000000000533e-01,8.959999999999999909e-02,5.000000000000000000e+00,6.500000000000000000e+01,7.000000000000000000e+01
4.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,2.121000000000000107e-01,8.000000000000000444e-01,2.984999999999999876e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.820000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000083e-02,3.030000000000000054e-02,4.099999999999999756e-01,2.536999999999999811e-01,0.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01
5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,7.580000000000000626e-02,5.699999999999999512e-01,1.044999999999999957e-01,2.000000000000000000e+00,2.000000000000000000e+01,2.200000000000000000e+01
5.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,6.060000000000000109e-02,6.199999999999999956e-01,1.343000000000000027e-01,3.000000000000000000e+00,1.500000000000000000e+01,1.800000000000000000e+01
5.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.060999999999999999e-01,3.300000000000000155e-01,3.881000000000000005e-01,1.200000000000000000e+01,7.500000000000000000e+01,8.700000000000000000e+01
5.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,4.549999999999999878e-02,4.500000000000000111e-01,1.940000000000000058e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,6.060000000000000109e-02,4.799999999999999822e-01,1.343000000000000027e-01,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
5.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.666999999999999871e-01,4.000000000000000222e-01,1.642000000000000126e-01,7.000000000000000000e+00,5.000000000000000000e+01,5.700000000000000000e+01
5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.514999999999999958e-01,6.300000000000000044e-01,1.642000000000000126e-01,6.000000000000000000e+00,5.300000000000000000e+01,5.900000000000000000e+01
5.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.363999999999999935e-01,7.399999999999999911e-01,2.238999999999999879e-01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00
5.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.273000000000000020e-01,6.400000000000000133e-01,8.959999999999999909e-02,1.000000000000000000e+01,1.340000000000000000e+02,1.440000000000000000e+02
5.700000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,6.400000000000000133e-01,1.642000000000000126e-01,4.000000000000000000e+00,4.900000000000000000e+01,5.300000000000000000e+01
5.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,6.899999999999999467e-01,1.343000000000000027e-01,3.000000000000000000e+00,1.400000000000000000e+01,1.700000000000000000e+01
5.840000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000011e-01,1.970000000000000084e-01,9.300000000000000488e-01,3.582000000000000184e-01,0.000000000000000000e+00,3.600000000000000000e+01,3.600000000000000000e+01
6.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,6.999999999999999556e-01,1.940000000000000058e-01,1.000000000000000000e+00,6.100000000000000000e+01,6.200000000000000000e+01
6.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.878999999999999893e-01,5.999999999999999778e-01,0.000000000000000000e+00,9.000000000000000000e+00,8.200000000000000000e+01,9.100000000000000000e+01
6.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.424000000000000044e-01,6.999999999999999556e-01,1.642000000000000126e-01,3.000000000000000000e+00,2.500000000000000000e+01,2.800000000000000000e+01
6.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.121000000000000107e-01,6.500000000000000222e-01,2.836000000000000187e-01,5.000000000000000000e+00,1.600000000000000000e+01,2.100000000000000000e+01
6.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,6.400000000000000133e-01,1.940000000000000058e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,6.400000000000000133e-01,1.940000000000000058e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
6.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,5.899999999999999689e-01,1.044999999999999957e-01,0.000000000000000000e+00,3.400000000000000000e+01,3.400000000000000000e+01
6.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,2.424000000000000044e-01,8.599999999999999867e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,5.100000000000000000e+01
7.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.575999999999999956e-01,8.599999999999999867e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.300000000000000000e+01,5.500000000000000000e+01
7.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000044e-01,3.938999999999999724e-01,7.600000000000000089e-01,3.284000000000000252e-01,1.000000000000000000e+01,6.600000000000000000e+01,7.600000000000000000e+01
7.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.599999999999999867e-01,3.181999999999999829e-01,5.300000000000000266e-01,5.223999999999999755e-01,7.000000000000000000e+00,1.830000000000000000e+02,1.900000000000000000e+02
7.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,5.100000000000000089e-01,1.642000000000000126e-01,3.000000000000000000e+00,6.100000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.424000000000000044e-01,4.799999999999999822e-01,1.642000000000000126e-01,8.000000000000000000e+00,7.800000000000000000e+01,8.600000000000000000e+01
7.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.424000000000000044e-01,6.999999999999999556e-01,1.642000000000000126e-01,2.000000000000000000e+00,4.100000000000000000e+01,4.300000000000000000e+01
7.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.399999999999999911e-01,2.424000000000000044e-01,7.500000000000000000e-01,1.642000000000000126e-01,1.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01
