3.500000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.699000000000000000e+03,1.450000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
3.040000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.257000000000000000e+03,1.550000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.498000000000000000e+03,1.450000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
2.310000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,3.039000000000000000e+03,1.500000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
1.190000000000000000e+02,4.000000000000000000e+00,9.700000000000000000e+01,2.545000000000000000e+03,1.700000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00
2.580000000000000000e+02,6.000000000000000000e+00,9.500000000000000000e+01,3.193000000000000000e+03,1.780000000000000071e+01,7.600000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,3.270000000000000000e+03,2.189999999999999858e+01,7.600000000000000000e+01,2.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.755000000000000000e+03,1.400000000000000000e+01,7.600000000000000000e+01,1.000000000000000000e+00
1.110000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+01,2.155000000000000000e+03,1.480000000000000071e+01,7.700000000000000000e+01,1.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00,5.800000000000000000e+01,1.825000000000000000e+03,1.860000000000000142e+01,7.700000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,9.800000000000000000e+01,3.525000000000000000e+03,1.900000000000000000e+01,7.700000000000000000e+01,1.000000000000000000e+00
3.510000000000000000e+02,8.000000000000000000e+00,1.490000000000000000e+02,4.335000000000000000e+03,1.450000000000000000e+01,7.700000000000000000e+01,1.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,8.300000000000000000e+01,2.075000000000000000e+03,1.590000000000000036e+01,7.700000000000000000e+01,1.000000000000000000e+00
2.310000000000000000e+02,6.000000000000000000e+00,1.050000000000000000e+02,3.380000000000000000e+03,1.580000000000000071e+01,7.800000000000000000e+01,1.000000000000000000e+00
3.050000000000000000e+02,8.000000000000000000e+00,1.450000000000000000e+02,3.425000000000000000e+03,1.319999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+02,4.000000000000000000e+00,7.500000000000000000e+01,2.230000000000000000e+03,1.450000000000000000e+01,7.800000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+02,6.000000000000000000e+00,8.500000000000000000e+01,2.990000000000000000e+03,1.819999999999999929e+01,7.900000000000000000e+01,1.000000000000000000e+00
3.510000000000000000e+02,8.000000000000000000e+00,1.420000000000000000e+02,4.054000000000000000e+03,1.430000000000000071e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+01,2.150000000000000000e+03,1.490000000000000036e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,7.500000000000000000e+01,2.542000000000000000e+03,1.750000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+00
1.070000000000000000e+02,4.000000000000000000e+00,7.200000000000000000e+01,2.290000000000000000e+03,1.700000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00,8.400000000000000000e+01,2.635000000000000000e+03,1.639999999999999858e+01,8.100000000000000000e+01,1.000000000000000000e+00
1.350000000000000000e+02,4.000000000000000000e+00,8.400000000000000000e+01,2.385000000000000000e+03,1.290000000000000036e+01,8.100000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+02,4.000000000000000000e+00,7.400000000000000000e+01,2.190000000000000000e+03,1.419999999999999929e+01,8.100000000000000000e+01,2.000000000000000000e+00
1.070000000000000000e+02,4.000000000000000000e+00,7.500000000000000000e+01,2.210000000000000000e+03,1.440000000000000036e+01,8.100000000000000000e+01,3.000000000000000000e+00
2.310000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,3.415000000000000000e+03,1.580000000000000071e+01,8.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,7.900000000000000000e+01,2.625000000000000000e+03,1.860000000000000142e+01,8.200000000000000000e+01,1.000000000000000000e+00
